Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
937.0,Imhotep selbst erklärte ihre Tage für gezählt.,Imhotep himself declared your days were numbered.,"Imhotep selbst erklärte, deine Tage seien gezählt.",0.42330402135849,0.7951443831000142,79.51443831000142,
938.0,Das wird teuer.,It gets expensive.,Es wird teuer.,0.35791414976119995,0.7689884943271766,76.89884943271767,
939.0,"Vielen Dank für die Suche nach die Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika schreiben Blog-Post auf unserer Website zu lesen.",Many thanks for finding a chance to read through this Revitol scar removal cream in South Africa review blog post on our website.,"Vielen Dank für die Suche nach einer Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika Bewertung Blog-Post auf unserer Website lesen.",0.6413204669952393,0.8823507617551535,88.23507617551535,
940.0,"Du hast gesagt, die Strafzettel sind egal. Es sollte cool wirken.",- You told me I don't have to worry about the tickets.,"- Du hast mir gesagt, dass ich mir keine Sorgen um die Tickets machen muss.",-0.39433562755584717,0.46808927210402196,46.808927210402196,
941.0,"Die Installation eines Spieles sollte so schnell, einfach und problemlos wie möglich sein. Idealerweise sollten die Anwender überhaupt keine Installations-Dialoge sehen. Sie sollten in der Lage sein, die CD einfach ins Laufwerk einzulegen und mit dem Spiel zu beginnen.","Installing a game should be as quick, straightforward, and as painless as possible for the end user. Ideally, end users should not even see an installation UI; they should just be able to drop the game CD in the tray and begin playing.","Die Installation eines Spiels sollte so schnell, unkompliziert und so schmerzlos wie möglich für den Endbenutzer sein. Im Idealfall sollten Endbenutzer nicht einmal eine Installationsoberfläche sehen; sie sollten einfach in der Lage sein, die Spiel-CD in das Tablett fallen zu lassen und mit dem Spielen zu beginnen.",0.09741117060184479,0.6647875411604893,66.47875411604893,
942.0,"Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Fotos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet kommt ein Gummibärchen ;-)).",0.40572917461395264,0.7881144604924153,78.81144604924152,
943.0,"Ich war besorgt, jeden Tag.",I worried a lot. (LAUGHS),Ich habe mir große Sorgen gemacht.,-1.011502742767334,0.22122299105150364,22.122299105150365,
944.0,"Alle die Regierungsumbildungen hatten eine positive Bedeutung nur für die Akteure des Schauspiels, für die Nation aber fast stets nur negative Ergebnisse.",All these Cabinet reconstructions brought some positive advantage only to the actors who took part in the play; but the results were almost always quite negative as far as the interests of the people were concerned.,"All diese Kabinettsrekonstruktionen brachten nur den Schauspielern, die an dem Stück teilnahmen, einen positiven Vorteil, aber die Ergebnisse waren fast immer recht negativ, was die Interessen der Menschen betrifft.",-0.6901822090148926,0.3497509103754188,34.97509103754188,
945.0,"Das sind die, deren Werke im Diesseits und Jenseits wertlos sind, und sie werden keine Helfer haben.","They are the ones whose deeds have become worthless in this world and the Hereafter, and for them there will be no helpers.","Das sind diejenigen, deren Werke im Diesseits und im Jenseits wertlos geworden sind, und für sie gibt es keine Helfer.",0.4786912798881531,0.8172992358034459,81.72992358034459,
946.0,"Fällt sie in die Säure, sind die Taujeeraner verloren.","If it falls into the acid, the Taujeerians are doomed.","Wenn es in die Säure fällt, sind die Taujeerer dem Untergang geweiht.",-0.07583101093769073,0.5954908271522663,59.54908271522663,
947.0,Ich habe Sie nicht angefasst.,I haven't got my hand on you.,Ich habe nicht meine Hand an dir.,-0.33183813095092773,0.4930882135279537,49.30882135279537,
948.0,Bewahren Sie den Flakon am Besten im Kühlschrank auf.,"For greater effectiveness, place the bottle of solution in the refrigerator.","Um die Wirksamkeit zu erhöhen, legen Sie die Flasche der Lösung in den Kühlschrank.",-0.35941052436828613,0.48205928140423265,48.20592814042327,
949.0,Schlussbemerkungen,Final observations,Schlußbemerkungen,0.8944295644760132,0.9835941690196938,98.35941690196938,
950.0,Na dann... sollten wir vielleicht einfach reingehen.,Well then... maybe we ought to just go in.,Na dann... vielleicht sollten wir einfach reingehen.,0.8891684412956238,0.981489724564229,98.1489724564229,
951.0,"Die Macht, die wir durch die kartellrechtlichen Strafen haben, ist eine wahre Macht, Kartelle zu unterbinden, wettbewerbswidrige Praktiken zu verhindern und die Verbraucher in den Vordergrund zu rücken.","The power that we have in terms of fines in antitrust cases is a real power to break cartels, to prevent anti-competitive practices, and to put the consumer first.","Die Macht, die wir im Hinblick auf Geldbußen in Kartellfällen haben, ist eine echte Macht, Kartelle zu brechen, wettbewerbswidrige Praktiken zu verhindern und den Verbraucher an die erste Stelle zu setzen.",0.20349854230880737,0.707222392717607,70.7222392717607,
952.0,"Clark beschlossen, dass die Forderung von Michael Cherney Wohnen (in Israel) an rossiyaninu Oleg Deripaska Mai in London zu hören. Prüfung des Anspruchs auf dem Territorium von Russland ist mit Risiken verbunden, erläutert die Entscheidung von Clarke (von Bloomberg zitiert): “die Möglichkeit, einen Vertrag zu töten, Verhaftung am erfundenen Gebühren und das Fehlen eines fairen Verfahrens”.","Clark decided that the claim of Michael Cherney (living in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Consideration of the claim on the territory of Russia is associated with risks, explains the decision of Clarke (quoted by Bloomberg): “the possibility of a contract killing, arrest on trumped-up charges and lack a fair trial”.","Clark entschied, dass die Behauptung von Michael Cherney (lebend in Israel) zu rossiyaninu Oleg Deripaska in London gehört werden kann. Berücksichtigung der Forderung auf dem Territorium Russlands ist mit Risiken verbunden, erklärt die Entscheidung von Clarke (zitiert von Bloomberg): Die Möglichkeit eines Vertragsmordes, Verhaftung auf getrumpfte Anklagen und Mangel an einem fairen Prozess.",0.3721024990081787,0.7746638210361763,77.46638210361763,
953.0,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und dafür sorgen, dass die Auswirkungen minimal sind.",0.3137989938259125,0.7513424723416008,75.13424723416009,
954.0,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,Bei LEAST fehlt auch in jedem Wort ein Buchstabe.,0.14208687841892242,0.6826577833855818,68.26577833855818,
955.0,vom 26. September 1990,of 26 September 1990,vom 26. September 1990,0.9188592433929443,0.9933660182204783,99.33660182204783,
956.0,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","Es liegt auf der Hand, daß die Ernährung und die Gesundheit der Jugendlichen sehr wichtig sind, und zwar nicht nur für die Kommission.",-0.5884963870048523,0.39042514608349743,39.04251460834974,
957.0,Provozier mich bloß nicht.,"Don't provoke me, OK?","Provozieren Sie mich nicht, okay?",-0.329351007938385,0.49408306045594685,49.408306045594685,
958.0,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,0.8524524569511414,0.9668033644408468,96.68033644408467,
959.0,Soll ich bis drei zählen?,Shall I count to 3?,Soll ich bis 3 zählen?,0.1993858814239502,0.705577332128909,70.55773321289091,
960.0,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?","Charles, möchtest du auf den Bildschirm schauen und mir sagen, was du siehst?",-0.21121372282505035,0.5413378663436134,54.133786634361336,
961.0,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,Die technisch einfachen und kostengünstigen Plasmaschneidgeräte der CUTLINE-Serie sind als flüssigkeitsgekühlte Ausführungen erhältlich und bieten somit die richtige Lösung für nahezu jede Anwendung. Die sehr robusten Modelle eignen sich zusätzlich für das Plasma-Guging – eine saubere und effiziente Alternative zum Guging mit Kohlenstoffelektroden.,0.25180643796920776,0.726545506754669,72.6545506754669,
962.0,Gehen Sie.,Go on home.,Geh nach Hause.,-0.6225981116294861,0.37678448745463383,37.678448745463385,
963.0,Privater Verbrauch,Groes fixed cap.format,Groes feste Kappe. Format,-1.4002902507781982,0.06570834379193773,6.570834379193773,
964.0,Eintauchen ins Museum,Immersing in the Museum,Eintauchen im Museum,0.4233872890472412,0.7951776900992811,79.5177690099281,
965.0,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.","Ja, mein Kopf ist klar.",-0.5207476615905762,0.4175245742235392,41.75245742235392,
966.0,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,Die Familien sind mit den Pickups ziemlich zuverlässig.,-0.14971692860126495,0.5659365277312598,56.59365277312598,
967.0,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,Wir haben uns irgendwie getrennt.,-0.5024374723434448,0.4248486331589512,42.48486331589512,
968.0,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,","Gruppe 2 Sonstige international regulierte Arten und größere nicht international regulierte Beifangarten,",-0.06967483460903168,0.5979532920475951,59.795329204759504,
969.0,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.","Die Arbeitslosigkeit liegt bei 70 %, die Inflation liegt bei über 100 % und 50% des Bodens wird nicht mehr bewirtschaftet.",0.5538675785064697,0.8473696864249731,84.73696864249732,
970.0,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.","Wir laden Sie herzlich ein, unseren ETG Gemeinschaftsstand 2015 in Halle 2/338 auf der diesjährigen SPS IPC Drives vom 24. bis 26. November in Nürnberg zu besuchen.",0.4447975158691406,0.8037417612264376,80.37417612264376,
971.0,Sondern Selbstmord.,It's suicide.,Es ist Selbstmord.,-0.5692764520645142,0.39811310246329695,39.8113102463297,
972.0,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","Er kennt Augereau genauso wie ich, und sobald er eine Frau sieht, kann er sich nicht davon abhalten, sie zu kneifen...",0.16790689527988434,0.6929857664910892,69.29857664910892,
973.0,"5:1 4:14 Aber nun, du Kriegerin, rüste dich! denn man wird uns belagern und den Richter Israels mit der Rute auf den Backen schlagen.","{5:1} Now you will be devastated, you daughter of a robber. They have placed a blockade against us, with a rod they will strike the jaw of the judge of Israel.","5:1 Du aber wirst verwüstet werden, du Tochter eines Räubers; sie haben uns eine Blockade gesetzt, mit einem Stabe werden sie den Kiefer des Richters Israels schlagen.",-0.3327831029891968,0.4927102255777918,49.27102255777918,
974.0,Das ist das Gleiche.,Same difference.,Der gleiche Unterschied.,-0.4561140537261963,0.4433779581955913,44.337795819559126,
975.0,Die DNS Ihres Sohnes ist überall. - Das muss sich um einen Fehler handeln.,There has to be some kind of mistake.,Es muss einen Fehler geben.,-0.6184810996055603,0.37843128849497565,37.84312884949757,
976.0,EREC-Konferenz über erneuerbare Energiequellen für Inseln,EREC conference on renewable energy sources for islands,EREC-Konferenz über erneuerbare Energiequellen für Inseln,0.8858136534690857,0.9801478125050068,98.01478125050068,
977.0,Spitznamen drücken Zuneigung aus. Es ist eine Anrede unter Freunden.,"Nicknames generally denote fondness, a diminutive shared between friends.","Nicknamen bezeichnen in der Regel die Vorliebe, eine zweideutige Verbindung zwischen Freunden.",-0.362762987613678,0.48071829917534065,48.07182991753407,
978.0,"Gleichzeitig gilt es jedoch, jegliche Verletzung der Wettbewerbsbestimmungen und jegliche schwere Störungen des Gleichgewichts auf den Märkten zu vermeiden, und deshalb müssen diese Beihilfen reglementiert werden.","At the same time, it is, of course, essential to avoid any disturbance of competition conditions or of the markets, hence the importance of regulating such aid.","Gleichzeitig ist es natürlich von wesentlicher Bedeutung, jede Störung der Wettbewerbsbedingungen oder der Märkte zu vermeiden, weshalb es wichtig ist, diese Beihilfen zu regulieren.",-0.06304909288883209,0.6006035826696411,60.06035826696411,
