Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
949,Schlussbemerkungen,Final observations,Endbeobachtungen,0.0,0.13855489357388123
950,Na dann... sollten wir vielleicht einfach reingehen.,Well then... maybe we ought to just go in.,"Nun, dann sollten wir vielleicht einfach reingehen.",0.8091067115702212,0.13855489357388123
951,"Die Macht, die wir durch die kartellrechtlichen Strafen haben, ist eine wahre Macht, Kartelle zu unterbinden, wettbewerbswidrige Praktiken zu verhindern und die Verbraucher in den Vordergrund zu rücken.","The power that we have in terms of fines in antitrust cases is a real power to break cartels, to prevent anti-competitive practices, and to put the consumer first.","Die Gewalt, die wir haben, wenn es um Geldstrafen in Kartellen geht, ist eine echte Macht, Kartelle zu brechen, Wettbewerbswidrigkeiten zu verhindern und den Verbraucher zu stellen.",3.806336276256477e-78,0.13855489357388123
952,"Clark beschlossen, dass die Forderung von Michael Cherney Wohnen (in Israel) an rossiyaninu Oleg Deripaska Mai in London zu hören. Prüfung des Anspruchs auf dem Territorium von Russland ist mit Risiken verbunden, erläutert die Entscheidung von Clarke (von Bloomberg zitiert): “die Möglichkeit, einen Vertrag zu töten, Verhaftung am erfundenen Gebühren und das Fehlen eines fairen Verfahrens”.","Clark decided that the claim of Michael Cherney (living in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Consideration of the claim on the territory of Russia is associated with risks, explains the decision of Clarke (quoted by Bloomberg): “the possibility of a contract killing, arrest on trumped-up charges and lack a fair trial”.","Clark entschied, dass Michael Cherney (in Israel lebende) für Rossiyaninu Oleg Deripaska in London gehört werden könnte. Die Überprüfung der Behauptung auf dem Gebiet Russlands ist mit Risiken verbunden, erklärt die Entscheidung von Clarke (ziitiert von Bloomberg): die Möglichkeit eines Vertragsmordes, Verhaftung auf verfälschten Anklagen und Fehl eines fairen Prozesses.",0.17336480640227184,0.13855489357388123
953,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, dass die Auswirkungen minimal sind.",0.7241577342575828,0.13855489357388123
954,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,Jedes Wort fehlt auch mindestens ein Buchstabe.,0.4835447404743731,0.13855489357388123
955,vom 26. September 1990,of 26 September 1990,vom 26. September 1990,1.0,0.13855489357388123
956,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","Es ist ganz offensichtlich, dass die Ernährung und die Gesundheit der Jugendlichen sehr wichtig sind, und nicht nur für die Kommission.",1.408767379259994e-78,0.13855489357388123
957,Provozier mich bloß nicht.,"Don't provoke me, OK?","Provozieren Sie mich nicht, OK?",1.384292958842266e-231,0.13855489357388123
958,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Meeresgeräte [1] sollte in das EWR-Abkommen aufgenommen werden.,0.714022021970798,0.13855489357388123
959,Soll ich bis drei zählen?,Shall I count to 3?,Soll ich bis drei zählen?,1.0,0.13855489357388123
960,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?","Charles, würden Sie sich den Bildschirm ansehen und mir sagen, was Sie sehen?",1.4740564900137075e-231,0.13855489357388123
961,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,Die technisch einfachen und kostengünstigen Plasma-Schnittstellen der CUTLINE-Serie sind als flüssiggekühlte Versionen erhältlich und bieten somit die richtige Lösung für fast jede Anwendung. Die sehr robusten Modelle eignen sich zusätzlich für das Plasma-Schneiden - eine saubere und effiziente Alternative zum Schneiden mit Kohlenstoffelektroden.,0.22600933624925582,0.13855489357388123
962,Gehen Sie.,Go on home.,Gehen Sie nach Hause.,9.53091075863908e-155,0.13855489357388123
963,Privater Verbrauch,Groes fixed cap.format,Groes festgeordnetes Cap.format,0.0,0.13855489357388123
964,Eintauchen ins Museum,Immersing in the Museum,Eintauchen im Museum,1.646211035903463e-231,0.13855489357388123
965,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.","Ja, mein Kopf ist klar.",6.510101141652543e-232,0.13855489357388123
966,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,Die Familien sind ziemlich zuverlässig mit den Pickups.,7.508645449069235e-78,0.13855489357388123
967,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,Wir haben uns irgendwie getrennt.,9.283142785759642e-155,0.13855489357388123
968,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,","Gruppe 2 Andere international regulierte Arten und wichtige nicht international regulierte Nebenfangsarten,",0.24925832743644716,0.13855489357388123
969,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.","Die Arbeitslosigkeit beträgt 70%, die Inflation beträgt über 100% und 50% des Landes wird nicht mehr angebaut.",0.5047131691583241,0.13855489357388123
970,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.","Wir laden Sie herzlich ein, unseren ETG Joint Booth 2015 in Halle 2/338 zu besuchen bei der SPS IPC Drives dieses Jahres vom 24. bis 26. November in Nürnberg, Deutschland.",0.26746580481908655,0.13855489357388123
971,Sondern Selbstmord.,It's suicide.,Es ist Selbstmord.,1.384292958842266e-231,0.13855489357388123
972,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","Er kennt Augereau genauso gut wie ich, und dass er sich nicht aufhalten kann, sie zu klemmen, sobald er eine Frau sieht...",3.6287014574760114e-78,0.13855489357388123
973,"5:1 4:14 Aber nun, du Kriegerin, rüste dich! denn man wird uns belagern und den Richter Israels mit der Rute auf den Backen schlagen.","{5:1} Now you will be devastated, you daughter of a robber. They have placed a blockade against us, with a rod they will strike the jaw of the judge of Israel.","Jetzt wirst du verwüstet sein, du Tochter eines Räubers. Sie haben uns eine Blockade gestellt, mit einem Stang werden sie den Kiefer des Richters Israels schlagen.",1.2627076138080564e-231,0.13855489357388123
974,Das ist das Gleiche.,Same difference.,Der gleiche Unterschied.,9.918892480173173e-232,0.13855489357388123
975,Die DNS Ihres Sohnes ist überall. - Das muss sich um einen Fehler handeln.,There has to be some kind of mistake.,Es muss eine Irrtum geben.,2.0138900446751835e-232,0.13855489357388123
976,EREC-Konferenz über erneuerbare Energiequellen für Inseln,EREC conference on renewable energy sources for islands,Konferenz der EREC über erneuerbare Energiequellen für Inseln,0.5169731539571706,0.13855489357388123
977,Spitznamen drücken Zuneigung aus. Es ist eine Anrede unter Freunden.,"Nicknames generally denote fondness, a diminutive shared between friends.","Spitznamen deuten im Allgemeinen auf Liebe, ein kleineres Geteiltes zwischen Freunden.",1.1896457329133973e-231,0.13855489357388123
978,"Gleichzeitig gilt es jedoch, jegliche Verletzung der Wettbewerbsbestimmungen und jegliche schwere Störungen des Gleichgewichts auf den Märkten zu vermeiden, und deshalb müssen diese Beihilfen reglementiert werden.","At the same time, it is, of course, essential to avoid any disturbance of competition conditions or of the markets, hence the importance of regulating such aid.","Gleichzeitig ist es natürlich unerlässlich, jede Störung der Wettbewerbsbedingungen oder der Märkte zu vermeiden, daher die Bedeutung der Regulierung dieser Beihilfen.",4.064379550867757e-155,0.13855489357388123
979,Die Unerschrockenen ermordete er.,"Whom he couldn't corrupt, he terrified or murdered.","Wen er nicht korrumpieren konnte, erschreckte er oder ermordete er.",5.7592918561109494e-155,0.13855489357388123
980,Err:510,"From 2005 to 2008, the draft was held in the city that hosted the NCAA Women's Final Four.","Von 2005 bis 2008 wurde der Draft in der Stadt stattfand, die den NCAA-Finale-Vier der Frauen veranstaltete.",0.0,0.13855489357388123
981,"Mittwoch, den 29. Juni Dienstag, den 28. Juni durchschnittlich","Wednesday, 29 of June Tuesday, 28 of June at the average","Mittwoch, 29. Juni, Dienstag, 28. Juni im Durchschnitt",5.185404073830853e-78,0.13855489357388123
982,"Dadurch würden die Aussprachen in diesem Hause sicherlich viel einfacher werden, allerdings auf Kosten der proportionalen Vertretung.","This will certainly simplify debates in this Chamber tremendously, but to the detriment of representativeness.","Dies wird die Debatten in dieser Kammer sicherlich enorm vereinfachen, aber zu Schaden der Repräsentativität.",1.1457624253715345e-231,0.13855489357388123
983,"Adresse: VIA VENTISETTE APRILE, 14 - Florenz, Italien","Address: Via Fiume 5 - Florence, Italy","Adresse: Via Fiume 5 - Florenz, Italien",6.626356351409518e-78,0.13855489357388123
984,Auf zwei Karten um 1540 wurden Gletscher erstmals mit Namen bezeichnet: auf der Karte der Schweiz von Aegidius Tschudi und auf der Carta Marina von Nordeuropa von Olaus Magnus. Dies geschah offensichtlich nach einem Gletschervorstoss in den Dreissigerjahren des 16.Jahrhunderts.,"On two maps dating back to 1540, glaciers had been indicated by lettering: on the map of Switzerland by Aegidius Tschudi and on the Carta Marina of North Europe by Olaus Magnus. This had certainly been done after a glacial advance in the thirties of the 16thcentury.",Auf zwei Karten aus dem Jahr 1540 wurden Gletscher mit Buchstaben angegeben: auf der Karte der Schweiz von Aegidius Tschudi und auf der Carta Marina von Nord-Europa von Olaus Magnus. Dies wurde sicherlich nach einem Gletscherentritt in den dreißigten Jahren des 16. Jahrhunderts geschehen.,0.4581679614986188,0.13855489357388123
985,Das Olivenöl war sehr lecker !!,The olive oil was delicious !!,Das Olivenöl war köstlich!!,6.725854833444237e-78,0.13855489357388123
986,Das Versenden unerwünschter (Massen-) eMails ist ein ernstes Problem und wird von 4reg.net in keiner Weise toleriert.,The abuse and misuse of eMail is a serious problem and is tolerated in no way by 4reg.net!,Der Missbrauch und der Missbrauch von EMail ist ein ernsthaftes Problem und wird von 4reg.net auf keinen Fall toleriert!,0.22537412722674852,0.13855489357388123
987,"- der Teilnahme an Fach-Messen und Ausstellungen,",- the participation to specialized trade fairs,- die Teilnahme an spezialisierten Messen,7.100514228897259e-155,0.13855489357388123
988,und dann gehen wir höllisch ab.,And then we go boom.,Und dann geht es boom.,6.867731683891005e-155,0.13855489357388123
989,- Ich habe Respekt vor Ihrem... geistlichen Gewand.,- I have respekt for your... religious robe.,- Ich habe Respekt für dein... religiöser Gewand.,0.3655552228545123,0.13855489357388123
990,"Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einer Vereinigung von zwölf naturwissenschaftlich-technischen Universitäten Europas, verabschiedeten die Kooperationsvereinbarung „Harbin Roadmap“. „Die Harbin Roadmap formuliert konkrete Schritte zur Kooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve natural scientific and technical European universities, approved the ""Harbin Roadmap"" cooperation agreement. ""The Harbin Roadmap sets down concrete steps towards cooperation.","Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einem Verband von zwölf natürlichen wissenschaftlichen und technischen europäischen Universitäten, haben die Zusammenarbeitsabkommen ""Harbin Roadmap"" genehmigt. ""Der Harbin Roadmap legt konkrete Schritte zur Zusammenarbeit vor.",0.4380872381945805,0.13855489357388123
