Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
936.0,Der Artikel auch einen Überblick über die Geschichte hinter der Entwicklung und gibt einen kleinen Vorgeschmack in die Atmosphäre des Spiels.,The article well summarizes the story behind the development and gives a sneak preview into the atmosphere of the game.,Der Artikel summiert die Geschichte hinter der Entwicklung gut und gibt eine schlechte Vorsicht in die Atmosphäre des Spiels.,0.2118464708328247,0.7143236073896044,71.43236073896044,
937.0,Imhotep selbst erklärte ihre Tage für gezählt.,Imhotep himself declared your days were numbered.,"Imhotep selbst erklärte, deine Tage seien gezählt.",0.42330402135849,0.7978070468761832,79.78070468761833,
938.0,Das wird teuer.,It gets expensive.,Es wird teuer.,0.35791414976119995,0.7719911260213498,77.19911260213497,
939.0,"Vielen Dank für die Suche nach die Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika schreiben Blog-Post auf unserer Website zu lesen.",Many thanks for finding a chance to read through this Revitol scar removal cream in South Africa review blog post on our website.,"Vielen Dank, dass Sie die Gelegenheit gefunden haben, diesen Revitol-Scharentfernungskrem in Südafrika zu lesen.",-0.31851208209991455,0.5049380543559902,50.493805435599015,
940.0,"Du hast gesagt, die Strafzettel sind egal. Es sollte cool wirken.",- You told me I don't have to worry about the tickets.,"- Du hast mir gesagt, ich muss mir keine Sorgen um die Tickets machen.",-0.44103705883026123,0.4565651943893706,45.65651943893706,
941.0,"Die Installation eines Spieles sollte so schnell, einfach und problemlos wie möglich sein. Idealerweise sollten die Anwender überhaupt keine Installations-Dialoge sehen. Sie sollten in der Lage sein, die CD einfach ins Laufwerk einzulegen und mit dem Spiel zu beginnen.","Installing a game should be as quick, straightforward, and as painless as possible for the end user. Ideally, end users should not even see an installation UI; they should just be able to drop the game CD in the tray and begin playing.","Die Installation eines Spiels sollte für den Endbenutzer so schnell, einfach und schmerzlos wie möglich sein. Im Idealen Fall sollten Endbenutzer nicht einmal eine Installations-U-Use sehen; sie sollten einfach die Spiel-CD in den T-Shelf lassen und spielen können.",-0.13067574799060822,0.5790958377645887,57.909583776458874,
942.0,"Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Fotos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).",0.5741078853607178,0.8573444113423634,85.73444113423633,
943.0,"Ich war besorgt, jeden Tag.",I worried a lot. (LAUGHS),Ich habe mich sehr besorgt.,-0.6692740321159363,0.3664572389130685,36.645723891306844,
944.0,"Alle die Regierungsumbildungen hatten eine positive Bedeutung nur für die Akteure des Schauspiels, für die Nation aber fast stets nur negative Ergebnisse.",All these Cabinet reconstructions brought some positive advantage only to the actors who took part in the play; but the results were almost always quite negative as far as the interests of the people were concerned.,"Alle diese Kabinettreconstructions brachten nur den Schauspielern, die am Stück teilnahmen, einen positiven Vorteil; aber die Ergebnisse waren fast immer ziemlich negativ, was die Interessen der Menschen betrifft.",-0.649552047252655,0.3742434784008333,37.42434784008333,
945.0,"Das sind die, deren Werke im Diesseits und Jenseits wertlos sind, und sie werden keine Helfer haben.","They are the ones whose deeds have become worthless in this world and the Hereafter, and for them there will be no helpers.","Diese sind diejenigen, deren Werke im Dienste und im Jenseits vernichtet sind, und sie haben keine Helfer.",0.5531349182128906,0.8490642840573028,84.90642840573028,
946.0,"Fällt sie in die Säure, sind die Taujeeraner verloren.","If it falls into the acid, the Taujeerians are doomed.","Wenn es in die Säure fällt, sind die Taujeerians verurteilt.",0.3330683410167694,0.7621820009007075,76.21820009007075,
947.0,Ich habe Sie nicht angefasst.,I haven't got my hand on you.,Ich habe keine Hand auf dich.,-0.7003800868988037,0.3541765686997032,35.41765686997032,
948.0,Bewahren Sie den Flakon am Besten im Kühlschrank auf.,"For greater effectiveness, place the bottle of solution in the refrigerator.",Für eine größere Wirksamkeit soll die Flasche mit Lösung im Kühlschrank gelegt werden.,-0.479244589805603,0.44148086142428034,44.148086142428035,
949.0,Schlussbemerkungen,Final observations,Endbeobachtungen,-0.2258366197347641,0.5415263262574596,54.15263262574596,
950.0,Na dann... sollten wir vielleicht einfach reingehen.,Well then... maybe we ought to just go in.,"Nun, dann sollten wir vielleicht einfach reingehen.",0.6863353252410889,0.9016518038317579,90.1651803831758,
951.0,"Die Macht, die wir durch die kartellrechtlichen Strafen haben, ist eine wahre Macht, Kartelle zu unterbinden, wettbewerbswidrige Praktiken zu verhindern und die Verbraucher in den Vordergrund zu rücken.","The power that we have in terms of fines in antitrust cases is a real power to break cartels, to prevent anti-competitive practices, and to put the consumer first.","Die Gewalt, die wir haben, wenn es um Geldstrafen in Kartellen geht, ist eine echte Macht, Kartelle zu brechen, Wettbewerbswidrigkeiten zu verhindern und den Verbraucher zu stellen.",0.11076806485652924,0.6744178534085106,67.44178534085106,
952.0,"Clark beschlossen, dass die Forderung von Michael Cherney Wohnen (in Israel) an rossiyaninu Oleg Deripaska Mai in London zu hören. Prüfung des Anspruchs auf dem Territorium von Russland ist mit Risiken verbunden, erläutert die Entscheidung von Clarke (von Bloomberg zitiert): “die Möglichkeit, einen Vertrag zu töten, Verhaftung am erfundenen Gebühren und das Fehlen eines fairen Verfahrens”.","Clark decided that the claim of Michael Cherney (living in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Consideration of the claim on the territory of Russia is associated with risks, explains the decision of Clarke (quoted by Bloomberg): “the possibility of a contract killing, arrest on trumped-up charges and lack a fair trial”.","Clark entschied, dass Michael Cherney (in Israel lebende) für Rossiyaninu Oleg Deripaska in London gehört werden könnte. Die Überprüfung der Behauptung auf dem Gebiet Russlands ist mit Risiken verbunden, erklärt die Entscheidung von Clarke (ziitiert von Bloomberg): die Möglichkeit eines Vertragsmordes, Verhaftung auf verfälschten Anklagen und Fehl eines fairen Prozesses.",0.304822713136673,0.7510306272087937,75.10306272087936,
953.0,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, dass die Auswirkungen minimal sind.",0.3520064949989319,0.7696587839620221,76.96587839620221,
954.0,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,Jedes Wort fehlt auch mindestens ein Buchstabe.,0.3754799962043762,0.7789261220757538,77.89261220757538,
955.0,vom 26. September 1990,of 26 September 1990,vom 26. September 1990,0.9188592433929443,0.9934522451116098,99.34522451116098,
956.0,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","Es ist ganz offensichtlich, dass die Ernährung und die Gesundheit der Jugendlichen sehr wichtig sind, und nicht nur für die Kommission.",-0.6187976598739624,0.38638531032546003,38.638531032546005,
957.0,Provozier mich bloß nicht.,"Don't provoke me, OK?","Provozieren Sie mich nicht, OK?",-0.07303400337696075,0.6018527981398116,60.18527981398116,
958.0,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Meeresgeräte [1] sollte in das EWR-Abkommen aufgenommen werden.,0.4073774814605713,0.7915192490345209,79.15192490345208,
959.0,Soll ich bis drei zählen?,Shall I count to 3?,Soll ich bis drei zählen?,0.9155930280685425,0.992162743324102,99.21627433241021,
960.0,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?","Charles, würden Sie sich den Bildschirm ansehen und mir sagen, was Sie sehen?",0.10899639129638672,0.6737183966992067,67.37183966992067,
961.0,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,Die technisch einfachen und kostengünstigen Plasma-Schnittstellen der CUTLINE-Serie sind als flüssiggekühlte Versionen erhältlich und bieten somit die richtige Lösung für fast jede Anwendung. Die sehr robusten Modelle eignen sich zusätzlich für das Plasma-Schneiden - eine saubere und effiziente Alternative zum Schneiden mit Kohlenstoffelektroden.,0.22325965762138367,0.7188295334548741,71.88295334548741,
962.0,Gehen Sie.,Go on home.,Gehen Sie nach Hause.,0.11639413237571716,0.6766390248262156,67.66390248262157,
963.0,Privater Verbrauch,Groes fixed cap.format,Groes festgeordnetes Cap.format,-1.4827905893325806,0.04528090774449858,4.528090774449859,
964.0,Eintauchen ins Museum,Immersing in the Museum,Eintauchen im Museum,0.4233872890472412,0.7978399209591269,79.7839920959127,
965.0,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.","Ja, mein Kopf ist klar.",-0.5207476615905762,0.4250954489703164,42.509544897031645,
966.0,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,Die Familien sind ziemlich zuverlässig mit den Pickups.,-0.1426810771226883,0.574356133906188,57.4356133906188,
967.0,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,Wir haben uns irgendwie getrennt.,-0.5024374723434448,0.4323243115585793,43.23243115585793,
968.0,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,","Gruppe 2 Andere international regulierte Arten und wichtige nicht international regulierte Nebenfangsarten,",-0.11534728109836578,0.5851475163877421,58.51475163877421,
969.0,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.","Die Arbeitslosigkeit beträgt 70%, die Inflation beträgt über 100% und 50% des Landes wird nicht mehr angebaut.",0.1773655265569687,0.7007105308277243,70.07105308277242,
970.0,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.","Wir laden Sie herzlich ein, unseren ETG Joint Booth 2015 in Halle 2/338 zu besuchen bei der SPS IPC Drives dieses Jahres vom 24. bis 26. November in Nürnberg, Deutschland.",0.204038605093956,0.7112410620498433,71.12410620498433,
971.0,Sondern Selbstmord.,It's suicide.,Es ist Selbstmord.,-0.5692764520645142,0.40593628282648964,40.593628282648965,
972.0,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","Er kennt Augereau genauso gut wie ich, und dass er sich nicht aufhalten kann, sie zu klemmen, sobald er eine Frau sieht...",0.04728773236274719,0.6493558185785492,64.93558185785491,
973.0,"5:1 4:14 Aber nun, du Kriegerin, rüste dich! denn man wird uns belagern und den Richter Israels mit der Rute auf den Backen schlagen.","{5:1} Now you will be devastated, you daughter of a robber. They have placed a blockade against us, with a rod they will strike the jaw of the judge of Israel.","Jetzt wirst du verwüstet sein, du Tochter eines Räubers. Sie haben uns eine Blockade gestellt, mit einem Stang werden sie den Kiefer des Richters Israels schlagen.",-0.49584734439849854,0.43492609402571314,43.49260940257131,
974.0,Das ist das Gleiche.,Same difference.,Der gleiche Unterschied.,-0.4561140537261963,0.45061279690862194,45.06127969086219,
975.0,Die DNS Ihres Sohnes ist überall. - Das muss sich um einen Fehler handeln.,There has to be some kind of mistake.,Es muss eine Irrtum geben.,-0.8678750991821289,0.2880495390074644,28.804953900746437,
976.0,EREC-Konferenz über erneuerbare Energiequellen für Inseln,EREC conference on renewable energy sources for islands,Konferenz der EREC über erneuerbare Energiequellen für Inseln,0.818335771560669,0.9537655791267411,95.37655791267412,
977.0,Spitznamen drücken Zuneigung aus. Es ist eine Anrede unter Freunden.,"Nicknames generally denote fondness, a diminutive shared between friends.","Spitznamen deuten im Allgemeinen auf Liebe, ein kleineres Geteiltes zwischen Freunden.",-0.09692175686359406,0.5924219132283286,59.24219132283286,
978.0,"Gleichzeitig gilt es jedoch, jegliche Verletzung der Wettbewerbsbestimmungen und jegliche schwere Störungen des Gleichgewichts auf den Märkten zu vermeiden, und deshalb müssen diese Beihilfen reglementiert werden.","At the same time, it is, of course, essential to avoid any disturbance of competition conditions or of the markets, hence the importance of regulating such aid.","Gleichzeitig ist es natürlich unerlässlich, jede Störung der Wettbewerbsbedingungen oder der Märkte zu vermeiden, daher die Bedeutung der Regulierung dieser Beihilfen.",-0.09005402028560638,0.5951332955818691,59.51332955818691,
