de,uk
Meine Mutter ist aktiv.,Моя мама активна.
Meine Mutter ist aktiv.,Я маю активну маму.
Meine Mutter ist immer beschäftigt.,Мама завжди зайнята.
Meine Mutter ist immer beschäftigt.,Моя мама завжди зайнята.
Meine Mutter ist Lehrerin.,Моя мати - учитель.
Meine Mutter ist verrückt.,Моя мати божевільна.
Meine Mutter ist zwei Tage krank gewesen.,Моя мати хворiла протягом двох дiб.
Meine Mutter liest eine Zeitschrift.,Мама читає журнал.
"Meine Mutter sagte mir, ich solle mich benehmen.",Моя мати попросила мене поводитися добре.
Meine Muttersprache ist das Französische.,Моя рідна мова - французька.
Meine Muttersprache ist Spanisch.,Моя рідна мова - іспанська.
Meine Mutter spricht kein Englisch.,Моя мати не говорить англійською.
Meine Mutter spricht nicht so gut Englisch.,Мама не дуже добре говорить англійською.
Meine Mutter steht jeden Morgen früh auf.,Моя мама встає рано щоранку.
Mein Englisch kann man übrigens ganz und gar vergessen.,"До речі, моя англійська абсолютно безнадійна."
Meinen Sie das ernst?,Ви це серйозно?
Meiner Katze gefällt meine Tastatur.,Моєму коту подобається моя клавіатура.
Meiner Meinung nach ist Deutsch die beste Sprache der Welt.,"На мою думку, німецька - найкраща мова у світі."
Meiner Mutter geht es besser.,Мама почувається краще.
Meine Schuhe sind braun.,У мене коричневе взуття.
Meine Schuld!,Моя провина!
Meine Schwester bügelt meine Hose.,Моя сестра прасує мої брюки.
Meine Schwester hat einen Hund.,У моєї сестри є собака.
Meine Schwester ist gestern nach Kobe gefahren.,Учора моя сестра поїхала до Кобе.
Meine Schwester ist hübsch.,Моя сестра гарна.
Meine Schwester ist Krankenschwester.,Моя сестра медсестра.
Meine Schwester ist schön.,Моя сестра гарна.
Meine Schwester ist sehr intelligent.,Моя сестра дуже розумна.
Meine Schwester kümmert sich oft um das Baby.,Моя сестра часто дивиться за дитиною.
Meine Schwester mag Süßigkeiten.,Моя сестра полюбляє цукерки.
Meine Schwester sieht meiner Großmutter ähnlich.,Моя сестра схожа на бабусю.
Meine Schwester war gestern in Kobe.,Моя сестра вчора була в Кобе.
Meine Schwester wird das Frühstück zubereiten.,Моя сестра приготує сніданок.
Meines Erachtens sind Pferde sehr intelligente Tiere.,"Як на мене, коні дуже розумні тварини."
Meine Sprache ist nicht in der Liste!,Моєї мови немає в списку!
Meine Stiefel sind schmutzig.,Мої чоботи брудні.
Meine Tante hat drei Kinder.,У моєї тітки троє дітей.
Meine Tasche wurde gestohlen.,У мене поцупили сумку.
Meine Tochter geht in die Schule.,Моя донька ходить до школи.
Meine Tochter hat einen unsichtbaren Freund.,У моєї доньки є уявний друг.
Meine Tochter hat sich erkältet.,Моя донька застудилася.
Meine Tochter möchte ein Kätzchen.,Моя донька хоче кошеня.
Meine Uhr ist kaputtgegangen.,Мій годинник зламався.
Meine Uhr ist kaputtgegangen.,Мій наручний годинник зламався.
Meine Wohnung hat ein großes Wohnzimmer.,У моїй квартирі велика вітальня.
Meine Wohnung ist nahe.,Моя квартира знаходиться неподалік.
Mein Flug geht um sechs.,Мій літак злітає о шостій годині.
Mein Füller ist neu.,Моя ручка нова.
Mein Fuß schmerzt.,В мене болить нога.
Mein ganzer Körper schmerzt.,У мене все тіло болить.
Mein Geburtstag rückt näher.,Наближається день мого народження.
Mein Geld war gestohlen.,У мене поцупили гроші.
Mein Gepäck ist weg.,Мій багаж пропав.
Mein Geschenk ist das beste!,Мій подарунок найкращий!
Mein Glas ist voll.,Моя склянка повна.
Mein Großvater hat schneeweiße Haare.,У мого дідуся білосніжне волосся.
"Mein Großvater spricht manchmal mit sich selbst, wenn er allein ist.","Іноді мій дід розмовляє сам із собою, коли залишається один."
Mein Großvater spricht sehr langsam.,Мій дідусь дуже повільно розмовляє.
Mein Großvater starb vor drei Jahren.,Мій дідусь помер три роки тому.
Mein Großvater war ein Held.,Мій дід був героєм.
Mein Handy funktioniert nicht.,Мій мобільний телефон не працює.
Mein Handy funktioniert nicht.,Моя мобілка не працює.
"Mein Hobby ist, Briefmarken zu sammeln.",Моє хобі - збирати марки.
Mein Hobby ist das Gitarrespielen.,Моє хобі - гра на гітарі.
Mein Hobby ist das Münzensammeln.,Моє хобі - збирання монет.
Mein Hund geht überall mit mir hin.,Мій собака ходить усюди зі мною.
Mein Hund hat Flöhe.,У мого собаки блохи.
Mein Hund ist fast halb so groß wie Ihrer.,Мій пес майже вдвічі менший за вашого.
Mein Hund ist weiß.,Мій пес білий.
Mein Hund miaut.,Мій собака нявчить.
Mein Hut ist größer als Jims.,"У мене більший капелюх, ніж у Джима."
Mein jüngerer Bruder ist größer als ich.,Мій молодший брат вищий від мене.
Mein jüngerer Bruder schläft noch.,Мій молодший брат ще спить.
Mein Leben ist langweilig.,У мене нудне життя.
Mein Leben ist so langweilig.,Моє життя таке нудне.
"Mein Lebensziel ist, Premierminister zu werden.",Мета мого життя - стати прем'єр-міністром.
Mein Leben war in Gefahr.,Моє життя було в небезпеці.
Mein Lieblingssport ist Fußball.,Мій улюблений вид спорту - футбол.
Mein Mann liest immer im Bett.,Мій чоловік увесь час читає в ліжку.
Mein Mobiltelefon funktioniert nicht.,Мій мобільний телефон не працює.
Mein Mobiltelefon geht nicht.,Мій мобільний телефон не працює.
Mein Mobiltelefon geht nicht.,Моя мобілка не працює.
Mein Name ist Farshad.,Мене звати Фаршад.
"Mein Name ist Hase, ich weiß von nichts.","Моя хата з краю, нічого не знаю."
Mein Name ist Hase.,Моя хата з краю.
Mein Name ist Hashimoto.,Мене звати Хасімото.
Mein Name ist Henry.,Мене звати Генрі.
Mein Name ist Ivan.,Мене звати Іван.
Mein Name ist Jack.,Мене звати Джек.
Mein Name ist Roberto.,Мене звуть Роберто.
Mein Name ist Sascha.,Мене звати Саша.
Mein Ohr juckt.,У мене чешеться вухо.
Mein Onkel ist gestern an Magenkrebs gestorben.,Мій дядько вчора помер від раку шлунку.
Mein Onkel soll an Krebs gestorben sein.,"Я чув, що мій дядько помер від раку."
Mein Onkel wohnt in der Nähe der Schule.,Мій дядько живе біля школи.
Mein Onkel wohnt in Deutschland.,Мій дядько живе в Німеччині.
Mein Onkel wohnt in New York.,Мій дядько живе в Нью-Йорку.
Mein Papa geht jeden Tag spazieren.,Мій тато щоденно ходить на прогулянку.
Mein Pullover ist lila.,Мій светр фіолетовий.
Mein Roboter heißt Maruchi.,Мого робота звати Маручі.
Mein Rücken tut immer noch weh.,У мене все ще болить спина.
Mein Rücken tut weh.,У мене болить спина.
Mein Russisch ist schrecklich.,Моя російська жахлива.
Mein Schwiegervater ist Rechtsanwalt.,Мій свекор - адвокат.
Mein Sohn ist zum Medizinstudium in die USA gegangen.,Мій син поїхав до Америки навчатися медицині.
"Mein Sohn redet nur mit mir, wenn er Geld braucht.","Мій син розмовляє зі мною лише тоді, коли потребує гроші."
