Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
953.0,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,We need to monitor the economic impact of the problem and ensure that the impact remains minimal.,0.7180320620536804,0.9053352974819509,90.53352974819508,
954.0,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,There is at least one letter missing from every word.,0.6660186052322388,0.8840684235733318,88.40684235733318,
955.0,vom 26. September 1990,of 26 September 1990,of 26 September 1990,0.9028736352920532,0.9809119399771052,98.09119399771052,
956.0,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","It is also quite clear that we do not want to have a situation where young people are at risk of becoming overweight, which leads to serious problems later in life, not only for their own health, but also for society.",-0.19933854043483734,0.5302476543442872,53.02476543442872,
957.0,Provozier mich bloß nicht.,"Don't provoke me, OK?",Just don't provoke me.,-0.5040289163589478,0.4056681281614284,40.566812816142836,
958.0,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,Commission Directive 2012 / 32 / EU of 25 October 2012 amending Council Directive 96 / 98 / EC on marine equipment 1 is to be incorporated into the EEA Agreement.,0.7205251455307007,0.9063546508414375,90.63546508414375,
959.0,Soll ich bis drei zählen?,Shall I count to 3?,Should I count to three?,0.9072846174240112,0.9827154694201791,98.2715469420179,
960.0,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?","Charles, what do you see on the screen?",-0.7813635468482971,0.2922736149423209,29.227361494232092,
961.0,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,The technically simple and cost-effective plasma cutting systems of the CUTLINE series are available as a liquid-cooled version and thus offer the right solution for almost every application. They are also suitable for plasma joints - as a clean and efficient alternative to joints with carbon electrodes.,0.4646085500717163,0.8017173838850584,80.17173838850584,
962.0,Gehen Sie.,Go on home.,Let's go.,-0.5833332538604736,0.37324276270568996,37.324276270568994,
963.0,Privater Verbrauch,Groes fixed cap.format,Private consumption,-1.3248283863067627,0.07006576872652065,7.006576872652065,
964.0,Eintauchen ins Museum,Immersing in the Museum,Dive into museum,-0.8041125535964966,0.2829721709002313,28.297217090023132,
965.0,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.","Yes, that's right. I got the bulb clear.",-0.19499428570270538,0.5320239007862866,53.20239007862866,
966.0,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,The families are quite reliable with the pickups.,0.9058549404144287,0.9821309137580315,98.21309137580315,
967.0,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,We ended up somehow.,0.4893978238105774,0.8118530370622815,81.18530370622815,
968.0,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,",Group 2 other internationally regulated species and major internationally non-regulated by-catch species;,0.871989369392395,0.9682842119085194,96.82842119085194,
969.0,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.","Unemployment is at 70%, inflation is above 100%, and 50% of the country is no longer farmed.",0.5834518074989319,0.8503091277345511,85.03091277345511,
970.0,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.",We cordially invite you to visit our ETG joint stand in hall 2 / 338 at this year's SPS IPC Drives in Nuremberg!,-0.19872991740703583,0.5304965035841017,53.04965035841017,
971.0,Sondern Selbstmord.,It's suicide.,But suicide.,-0.26518893241882324,0.5033232376887254,50.33232376887254,
972.0,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","He knows Augereau too. It's a mania with him. If he sees a woman, he has to pinch her.",-0.5861632823944092,0.3720856417668603,37.20856417668603,
973.0,"5:1 4:14 Aber nun, du Kriegerin, rüste dich! denn man wird uns belagern und den Richter Israels mit der Rute auf den Backen schlagen.","{5:1} Now you will be devastated, you daughter of a robber. They have placed a blockade against us, with a rod they will strike the jaw of the judge of Israel.","5: 1 Now therefore, you warrior, prepare yourselves; for they shall besiege us, and shall smite the judge of Israel with the rod upon the cheek.",-0.7315709590911865,0.3126324364882442,31.263243648824417,
974.0,Das ist das Gleiche.,Same difference.,It is the same thing.,-1.0194777250289917,0.19491526745529608,19.491526745529608,
975.0,Die DNS Ihres Sohnes ist überall. - Das muss sich um einen Fehler handeln.,There has to be some kind of mistake.,Your son's DNA is everywhere. - This must be a mistake.,-0.552383303642273,0.3858973472880624,38.58973472880624,
976.0,EREC-Konferenz über erneuerbare Energiequellen für Inseln,EREC conference on renewable energy sources for islands,EREC Conference on Renewable Energy Sources for Islands,0.9025536179542542,0.9807810936771773,98.07810936771773,
977.0,Spitznamen drücken Zuneigung aus. Es ist eine Anrede unter Freunden.,"Nicknames generally denote fondness, a diminutive shared between friends.",Nicknames express affection. It is a salutation among friends.,-0.07586412131786346,0.5807329530106542,58.07329530106542,
978.0,"Gleichzeitig gilt es jedoch, jegliche Verletzung der Wettbewerbsbestimmungen und jegliche schwere Störungen des Gleichgewichts auf den Märkten zu vermeiden, und deshalb müssen diese Beihilfen reglementiert werden.","At the same time, it is, of course, essential to avoid any disturbance of competition conditions or of the markets, hence the importance of regulating such aid.","At the same time, however, it is important to avoid any breach of competition rules and any serious disturbance of the equilibrium on the markets, and this aid must therefore be regulated.",0.37570732831954956,0.7653681160443153,76.53681160443153,
979.0,Die Unerschrockenen ermordete er.,"Whom he couldn't corrupt, he terrified or murdered.",He murdered the fearless.,-1.0841163396835327,0.1684863132674395,16.848631326743952,
980.0,Err:510,"From 2005 to 2008, the draft was held in the city that hosted the NCAA Women's Final Four.",Err: 510 million,-1.2914440631866455,0.08371570152674651,8.371570152674652,
981.0,"Mittwoch, den 29. Juni Dienstag, den 28. Juni durchschnittlich","Wednesday, 29 of June Tuesday, 28 of June at the average","Wednesday, June 29 Tuesday, June 28 average",0.4550058841705322,0.7977911175419437,79.77911175419436,
982.0,"Dadurch würden die Aussprachen in diesem Hause sicherlich viel einfacher werden, allerdings auf Kosten der proportionalen Vertretung.","This will certainly simplify debates in this Chamber tremendously, but to the detriment of representativeness.","This would certainly make debates in this House much easier, but at the expense of proportional representation.",0.27617186307907104,0.7246707981180749,72.4670798118075,
983.0,"Adresse: VIA VENTISETTE APRILE, 14 - Florenz, Italien","Address: Via Fiume 5 - Florence, Italy","Address: VIA VENTISETTE APRILE, 14 - Florence, Italy",0.02830807864665985,0.6233261044144213,62.33261044144213,
984.0,Auf zwei Karten um 1540 wurden Gletscher erstmals mit Namen bezeichnet: auf der Karte der Schweiz von Aegidius Tschudi und auf der Carta Marina von Nordeuropa von Olaus Magnus. Dies geschah offensichtlich nach einem Gletschervorstoss in den Dreissigerjahren des 16.Jahrhunderts.,"On two maps dating back to 1540, glaciers had been indicated by lettering: on the map of Switzerland by Aegidius Tschudi and on the Carta Marina of North Europe by Olaus Magnus. This had certainly been done after a glacial advance in the thirties of the 16thcentury.",Glaciers were first named on two maps around 1540: on the map of Switzerland by Aegidius Tschudi and on the Carta Marina of Northern Europe by Olaus Magnus. This apparently happened after a glacier advance in the thirties of the 16th century.,0.2703438401222229,0.7222878796017126,72.22878796017126,
985.0,Das Olivenöl war sehr lecker !!,The olive oil was delicious !!,The olive oil was delicious!!,0.9343312978744507,0.9937741142005254,99.37741142005254,
986.0,Das Versenden unerwünschter (Massen-) eMails ist ein ernstes Problem und wird von 4reg.net in keiner Weise toleriert.,The abuse and misuse of eMail is a serious problem and is tolerated in no way by 4reg.net!,Sending unsolicited (bulk) emails is a serious problem and will not be tolerated by 4reg.net in any way.,0.4075801372528076,0.77840003220832,77.840003220832,
987.0,"- der Teilnahme an Fach-Messen und Ausstellungen,",- the participation to specialized trade fairs,"- participation in trade fairs and exhibitions,",0.3569396734237671,0.7576945374240889,75.76945374240888,
988.0,und dann gehen wir höllisch ab.,And then we go boom.,And then we go off like hell.,-0.7160244584083557,0.3189889736220293,31.898897362202934,
989.0,- Ich habe Respekt vor Ihrem... geistlichen Gewand.,- I have respekt for your... religious robe.,- I have respect for your... spiritual garment.,0.09102064371109009,0.6489675498251695,64.89675498251695,
990.0,"Die Mitglieder von CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), einer Vereinigung von zwölf naturwissenschaftlich-technischen Universitäten Europas, verabschiedeten die Kooperationsvereinbarung „Harbin Roadmap“. „Die Harbin Roadmap formuliert konkrete Schritte zur Kooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve natural scientific and technical European universities, approved the ""Harbin Roadmap"" cooperation agreement. ""The Harbin Roadmap sets down concrete steps towards cooperation.","The members of CLUSTER (Consortium Linking Universities of Science and Technology for Education and Research), an association of twelve European universities of science and technology, adopted the cooperation agreement ""Harbin Roadmap.""",0.24946457147598267,0.7137509201158603,71.37509201158603,
