Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
946.0,"Here you can see a list of key bindings, i. e. associations between actions (e. g. 'Copy ') shown in the left column and keys or combination of keys (e. g. Ctrl+V) shown in the right column.","Тут ви можете знайти список прив' язок клавіш, тобто прив’ язки між діями (напр. « Копіювати »), показаними в лівому стовпчику та клавішами або їх комбінаціями (напр., Ctrl+V), у правому.","Тут ви можете бачити список прив' язок клавіш, тобто прив' язок між діями (наприклад, "" Копіювати ""), показаними у лівому стовпчику і клавішами або комбінацією клавіш (наприклад, Ctrl+V), у правому.",0.5317356586456299,0.8144481928348244,81.44481928348245
947.0,Stop it.,- Досить.,Припини.,0.08902348577976227,0.6218281557007338,62.18281557007338
948.0,It's open.,Відчинено.,Відкрито.,0.492331326007843,0.797303726336872,79.7303726336872
949.0,He has the power to control metal.,"У нього є сила, завдяки якій він контролює метал.",У нього є сила контролювати метал.,0.14812570810317993,0.6475429947234529,64.7542994723453
950.0,It's December.,Зараз грудень.,Сьогодні грудень.,0.5484174489974976,0.8217062879900561,82.17062879900561
951.0,"To run the ""gdb"" binary from $PATH, leave this field empty. To run a custom gdb, for example, for a different architecture, enter the executable name here. You can either run gdb from $PATH, but with a different name (say, ""arm-gdb""), by typing the name here, or by specifying the full path to a gdb executable.","Щоб запускати файл програми « gdb », що розміщений за шляхом у $PATH, залиште це поле порожнім. Щоб запустити нетиповий gdb, наприклад, для іншої архітектури, введіть тут назву файла програми. Ви можете або запустити gdb з $PATH, але з іншою назвою (скажімо, « arm- gdb »), ввівши назву у цьому полі, або зазначити повний шлях до файла програми gdb.","Щоб запустити виконуваний файл "" gdb "" з $PATH, залиште це поле порожнім. Наприклад, щоб запустити нетиповий gdb, для іншої архітектури, введіть у це поле назву файла програми. Ви можете або запустити gdb з $PATH, але з іншою назвою (скажімо, "" arm- gdb ""), ввівши тут назву, або вказати повний шлях до виконуваного файла gdb.",0.3509484529495239,0.7357893250446607,73.57893250446607
952.0,Creates a new project,Створює новий проект,Створює новий проект,0.9346051216125488,0.9897330295144573,98.97330295144573
953.0,Interzone.,Інтерзона.,Інтерзона.,0.9346913695335388,0.9897705551999073,98.97705551999073
954.0,Knock 'em out.,Порви їх.,Выруби их.,0.09145291149616241,0.622885176718878,62.2885176718878
955.0,The default & kde; Help entries are:,Серед типових пунктів Довідки & kde;:,Серед типових пунктів Довідка & kde;:,0.942141056060791,0.9930118460056864,99.30118460056863
956.0,- You know...,- Розумієте...,- Знаєш...,-0.4643751382827759,0.3810494510474581,38.10494510474581
957.0,The directrix line of a conic.,Пряма- директриса конічного перерізу.,Пряма директриси конічного перерізу.,0.9197973608970642,0.9832903075978102,98.32903075978102
958.0,Title Listing (Vertical) XSL Template,Шаблон списку заголовків (вертикального) у XSL,Шаблон списку заголовків (вертикального) XSL,0.8756952285766602,0.9641018712142853,96.41018712142852
959.0,Dominik Haumann,Домінік Хауман,Dominik Haumann,-1.244615077972412,0.041574154527764404,4.157415452776441
960.0,Sorry to anyone I missed or if I mis-spelt your name!,"Вибачте, якщо я вас пропустив або неправильно написав ім’ я!","Вибачте за те, за ким я не встиг чи неправильно виклав ваше ім'я!",0.8173535466194153,0.9387179363829414,93.87179363829415
