Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
949.0,Піклуйтеся про себе.,Take good care of yourself.,Be careful about yourself.,0.26901817321777344,0.7105215036756862,71.05215036756863
950.0,Функції синус та косинус приймають значення від -1 до 1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The function of the sinus receives the meaning of -1 to 1 inclusive.,-0.5179411768913269,0.3739864493719816,37.39864493719816
951.0,Функції синуса та косинуса можуть приймати значення від -1 до +1 включно.,The functions sine and cosine take values between -1 and 1 (-1 and 1 included).,The sine function and the sine function can take the value from -1 to inclusive.,0.20814082026481628,0.6844879311931318,68.44879311931318
952.0,"Наукова теорія, яка мені подобається найбільше, полягає у тому, що кільця Сатурна повністю складаються із загубленого багажу.",The scientific theory I like the best is that the rings of Saturn are composed entirely of lost luggage.,"Science, which I like the most, is that Saturn's key is all lost.",-0.6515300273895264,0.3168585544552386,31.68585544552386
953.0,"Для людини, у якої є тільки молоток в ящику з інструментами, будь-яка проблема схожа на цвях.","To the man who only has a hammer in the toolkit, every problem looks like a nail.","For a human being, who only has milk in his pocket, any problem is similar to that.",-0.7168751358985901,0.2889143923615669,28.891439236156693
954.0,"Я не розумію, чому людей лякають нові ідеї. Мене лякають старі.",I can't understand why people are frightened of new ideas. I'm frightened of the old ones.,I don't understand why people are afraid of new ideas.,0.11378750205039978,0.6441387072279787,64.41387072279787
955.0,У тебе з собою є ручка?,Do you have a pen on you?,Do you have a hand?,-0.4311227798461914,0.41111344196708155,41.11134419670815
956.0,У вас з собою є ручка?,Do you have a pen on you?,Do you have a hand?,-0.4311227798461914,0.41111344196708155,41.11134419670815
957.0,Чиє це?,Whose is this?,Who is this?,0.001721605658531189,0.5962148817818457,59.62148817818457
958.0,Це добрі умови.,It's a good deal.,These are good conditions.,0.26113462448120117,0.7071501853200425,70.71501853200425
959.0,Збирай свої речі та йди геть,Pick up your things and go away.,Pick up your stuff and go.,0.3471585810184479,0.7439374436208281,74.39374436208281
960.0,"Гарно сміється той, хто сміється останній.",He laughs best who laughs last.,Whoever laughs last laughs.,-0.4076237678527832,0.421162552224414,42.1162552224414
961.0,"Добре сміється той, хто сміється останнім.",He laughs best who laughs last.,"Good laugh, whoever laughs last.",-0.004164144396781921,0.5936979014394579,59.36979014394579
962.0,"Чим швидше, тим краще.","The sooner, the better.","As soon as possible, better.",0.46273893117904663,0.7933641889950915,79.33641889950916
963.0,Він не виглядає на свій вік.,He doesn't look his age.,He doesn't look like his own.,0.08047907054424286,0.6298946998289412,62.98946998289412
964.0,Ти любиш реп?,Do you like rap?,Do you like rap?,0.9004983901977539,0.9805675093348233,98.05675093348233
965.0,Ви любите реп?,Do you like rap?,Do you like rap?,0.9004983901977539,0.9805675093348233,98.05675093348233
966.0,Тобі подобається реп?,Do you like rap?,Do you like rap?,0.9004983901977539,0.9805675093348233,98.05675093348233
967.0,Вам подобається реп?,Do you like rap?,Do you like rap?,0.9004983901977539,0.9805675093348233,98.05675093348233
968.0,Я люблю поїздки.,I love trips.,I like to travel.,0.13846176862716675,0.6546904029936688,65.46904029936688
969.0,Такого я від тебе дійсно не чекав.,I really wasn't expecting that from you.,I really didn't expect that.,0.49922657012939453,0.8089677516872013,80.89677516872013
970.0,Я такого від тебе дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,0.7615064382553101,0.9211290337792009,92.11290337792009
971.0,Я такого від тебе дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,0.7001711130142212,0.894899614168285,89.4899614168285
972.0,Я такого від вас дійсно не очікував.,I really wasn't expecting that from you.,I really didn't expect that from you.,0.7615064382553101,0.9211290337792009,92.11290337792009
973.0,Я такого від вас дійсно не очікувала.,I really wasn't expecting that from you.,I didn't expect that from you.,0.7001711130142212,0.894899614168285,89.4899614168285
974.0,Я чекав кілька годин.,I've been waiting for hours.,I waited a few hours.,0.4407065510749817,0.7839422687475801,78.394226874758
975.0,Я чекаю вже кілька годин.,I've been waiting for hours.,I've been waiting for a few hours.,0.6738885641098022,0.8836601530429268,88.36601530429267
976.0,Він помер у глибокій старості.,He died at a very old age.,He died in a deep old age.,0.7309938073158264,0.9080806216741227,90.80806216741227
977.0,Він помер у дуже похилому віці.,He died at a very old age.,He died very old.,0.4904543161392212,0.8052163876903956,80.52163876903955
978.0,Я його не знаю.,I don't know him.,I don't know him.,0.9155880212783813,0.9870204345264966,98.70204345264966
979.0,Мені сподобався цей фільм.,I liked this film.,I enjoyed this movie.,0.9135538339614868,0.9861505352882955,98.61505352882955
980.0,Цей фільм мені сподобався.,I liked this film.,This movie was a joke.,-0.6899688243865967,0.30042059913647307,30.042059913647307
981.0,Вона купається в грошах.,She's rolling in money.,She's swimming in the rain.,-1.0180987119674683,0.16009923498928047,16.009923498928046
982.0,Це не важливо.,It's not important.,It's not important.,0.921800971031189,0.9896773384468291,98.96773384468291
983.0,Не важливо.,It's not important.,It's not important.,0.921800971031189,0.9896773384468291,98.96773384468291
984.0,Це неістотно.,It's not important.,It's not true.,-0.07687216997146606,0.5626050637576905,56.26050637576905
985.0,Це неважливо.,It's not important.,It's not important.,0.921800971031189,0.9896773384468291,98.96773384468291
986.0,Мені байдуже.,I don't care.,I'm tired of it.,-0.9962034225463867,0.16946252981930882,16.946252981930883
987.0,Мені все одно.,I don't care.,It's all the same to me.,-1.0100514888763428,0.16354054699553658,16.354054699553657
988.0,Мені пофіг.,I don't care.,I'm tired of it.,-0.9962034225463867,0.16946252981930882,16.946252981930883
989.0,Мені цілком однаково.,I don't care.,I'm totally fine.,-0.9302701950073242,0.19765819495398287,19.765819495398286
990.0,Мені однаково.,I don't care.,I'm sorry.,-0.9503219127655029,0.18908328454254206,18.908328454254207
991.0,"Люди мають зрозуміти, що світ міняється.",People should understand that the world is changing.,People understand that the world is changing.,0.6724210977554321,0.8830326061827385,88.30326061827385
992.0,"Слово - срібло, мовчання - золото.","Speech is silver, but silence is golden.","Sriblo, silk, and gold.",-1.1980819702148438,0.08313124981998174,8.313124981998174
993.0,П'ятдесят два відсотки британських жінок надають перевагу шоколаду перед сексом.,Fifty-two per cent of British women prefer chocolate to sex.,Fifty-two percent of British women prefer chocolate to sex.,0.8922437429428101,0.977037494522984,97.70374945229841
994.0,Я геть не переконаний.,I'm not convinced at all.,I'm not convinced.,0.4788719415664673,0.8002633045924348,80.02633045924348
995.0,Чому ти хочеш поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.8579441905021667,0.962369644472528,96.2369644472528
996.0,Чому ви хочете поїхати сьогодні?,Why do you want to leave today?,Why do you want to go today?,0.8579441905021667,0.962369644472528,96.2369644472528
