Unnamed: 0,DE,EN,TRANSLATION,meteor_score
6875,"Die Houthis behaupten, dass die Saudis an den fortwährenden Kriegen teilnehmen, und ihre Soldaten dazu da sind, der jemenitischen Regierung zu helfen.","The Houthis claimed that the Saudis are participating in the on going war, and their troops are there to help the Yemeni government.","Die Houthis behaupteten, dass die Saudis an dem laufenden Krieg teilnehmen und ihre Truppen dort sind, um der jemenitischen Regierung zu helfen.",0.6691919191919191
6876,"Mit der Polizei, meinte ich.",About the police?,Über die Polizei?,0.10204081632653061
6877,- geöffnet für die Müllabladung sein,- opened for the waste discharge on the field,- geöffnet für die Abfallentsorgung auf dem Feld,0.6401209677419356
6878,"Die mediale Zeit ist sehr in Italien nicht weniger zu als sieben Jahre zu dem Norden jenseits 12 zu dem Süden und zu, der von der Erfindung von dem Werk zu seinem Bau intercorre.",In Italy the mean time that elapses from the ideazione of the work to its construction is not less than seven years to the North and very beyond 12 to the South.,"Die mittlere Zeit ist in Italien nicht weniger als sieben Jahre zu dem Norden und sehr jenseits 12 zu dem Süden, der von der Idee von dem Werk zu seinem Bau abläuft.",0.8193436948124592
6879,CEDEFOP — Europäisches Zentrum für die Förderung der Berufsbildung,CEDEFOP — European Centre for the Development of Vocational Training,CEDEFOP - Europäisches Zentrum für die Förderung der Berufsbildung,0.8819444444444444
6880,"Tischdecken, Löffel/Gabel halten, Reißverschlüsse/Knöpfe schließen, Stifte/Pinsel halten, Schneiden, Kneten, Puzzles sind nur ein paar der täglichen Aktivitäten der Kinder, die die Kontrolle kleiner Muskeln in den Händen, die sogenannte Feinmotorik, fördern.","Children are able to develop fine motor skills through play with objects such as tablecloths, holding a fork and spoon, using buttons and zippers, holding pencils and paint brushes, cutting, kneading and solving puzzles.","Kinder können Feinmotorik entwickeln, indem sie mit Gegenständen wie Tischdecken spielen, eine Gabel und einen Löffel halten, Knöpfe und Reißverschlüsse benutzen, Bleistifte und Pinsel halten, schneiden, kneten und Rätsel lösen.",0.2042880258899676
6881,"Als Krishna die Worte der unverheirateten gopis hörte, erwiderte Er: ""Meine lieben Mädchen, wenn ihr glaubt, daß ihr Meine ewigen Dienerinnen seid, und wenn ihr immer bereit seid, Meine Befehle auszuführen, dann möchte Ich von euch, daß ihr bitte allein, eine nach der anderen, mit einem lächelnden Gesicht hierherkommt und euch eure Kleider zurückholt.","Upon hearing this appeal by the unmarried gopis, Krishna answered, ""My dear girls, if you think that you are My eternal servitors and you are always ready to execute My order, then My request is that, with your smiling faces, you please come here alone, one after another, and take away your garments.","Als Krishna diesen Aufruf der unverheirateten gopis hörte, antwortete er: ""Meine lieben Mädchen, wenn ihr denkt, dass ihr Meine ewigen Diener seid und immer bereit seid, Meinen Befehl auszuführen, dann bitte Ich euch, dass ihr mit euren lächelnden Gesichtern bitte allein hierher kommt, eine nach der anderen, und eure Kleider wegnehmt",0.6373370066230168
6882,Dort werden sich Euch Chancen bieten.,You'll have opportunities there.,Sie werden dort Möglichkeiten haben.,0.1694915254237288
6883,Tanzen ist hier verboten?,Dancing is against the law?,Ist Tanzen gegen das Gesetz?,0.29411764705882354
6884,(nur B5),(B5 only),(nur B5),0.9921875
6885,"Am Freitag, den 9.Mai dieses Jahres hat in der Kanzlei GESSEL die II Etappe des Negotiation Workshops, welches ein gemeinsames Projekt der Kanzlei und der Schule für das Amerikanische Recht an der Jagellonischen Universität ist, statt gefunden.","On Friday, May 9, GESSEL’s offices were the venue of the second stage of the Negotiation Workshop, a joint project of our firm and of the School of American Law at Jagiellonian University.","Am Freitag, den 9. Mai, fand im Büro der Kanzlei GESSEL die zweite Etappe des Verhandlungsworkshops statt, ein gemeinsames Projekt unserer Kanzlei und der Fakultät für amerikanisches Recht der Jagiellonen-Universität.",0.5165289256198348
6886,"„Das multimediale Arbeiten eröffnet Fragen, die man sich sonst in einem Theater in der Form nicht stellt.","The question with this, however, is whether or not the political and economic system has yet gained similar strength to question the rules of its own form?","Die Frage dabei ist jedoch, ob das politische und wirtschaftliche System noch eine ähnliche Stärke erlangt hat, um die Regeln seiner eigenen Form in Frage zu stellen?",0.10526315789473684
6887,"Du bist eine Versuchung, der Krebs ist eine, sein Sohn auch.","You're a test, his cancer is a test, his son's handicap is a test.","Du bist ein test, sein krebs ist ein test, das handicap seines sohnes ist ein test.",0.548913043478261
6888,Und so stieg Angelo wortlos in den Wagen. Und der Wagen fuhr davon.,"And so, without a word, Angelo got into the car. And the car drove away.","Und so stieg Angelo ohne ein Wort ins Auto, und das Auto fuhr weg.",0.48449914316871784
6889,Brüssel-Hauptstadt kann das Verfahren in einer der beiden Sprachen durchführen.,In the Brussels-Capital district claims can be in one of both languages.,Im Bezirk Brüssel-Hauptstadt können Ansprüche in einer der beiden Sprachen eingereicht werden.,0.5773420479302832
6890,"Sie sind kein Anwalt, oder?","You're not a lawyer, are you?","Du bist doch kein Anwalt, oder?",0.6506147540983607
6891,Ich finde Geld und Anhängerinnen.,I can find funds and followers.,Ich kann Fonds und Follower finden.,0.19607843137254904
6892,"4 Und was dich betrifft, wenn du vor mir wandelst, wie dein Vater David gewandelt ist, mit rechtschaffenem Herzen und aufrichtig, so daß du alles tust, was ich dir geboten habe, und meine Satzungen und meine Rechte beobachtest,","4 ""As for you, if you will walk before Me as your father David walked, in integrity of heart and uprightness, doing according to all that I have commanded you and will keep My statutes and My ordinances,","4 Und du, wenn du vor mir wandelst, wie dein Vater David gewandelt ist, in Lauterkeit des Herzens und Aufrichtigkeit, indem du nach allem tust, was ich dir geboten habe, und meine Satzungen und meine Rechtsbestimmungen beobachtest,",0.7351515804210865
6893,"Im Interesse eines gerechten Vergleichs wurden nach Artikel 2 Absatz 10 der Grundverordnung für Unterschiede, die die Preise und ihre Vergleichbarkeit beeinflussten, gebührende Berichtigungen vorgenommen.","For the purpose of ensuring a fair comparison between the normal value and the export price, due allowance in the form of adjustments was made for differences affecting prices and price comparability in accordance with Article 2(10) of the basic Regulation.","Um einen fairen Vergleich zwischen dem Normalwert und dem Ausfuhrpreis zu gewährleisten, wurden Unterschiede, die sich auf die Preise und die Vergleichbarkeit der Preise auswirken, gemäß Artikel 2 Absatz 10 der Grundverordnung gebührend in Form von Berichtigungen berücksichtigt.",0.5095205560836502
6894,- Drücken Sie **cmd+C** zum Kopieren der Nachrichten.,- Press **Command+C** to copy the messages.,"- Drücken Sie Command + C, um die Nachrichten zu kopieren.",0.3747899159663866
6895,Handel und Dienstleistungen — Monatliche Statistiken Nr. 1/2/97,Distributive trade and services — Monthly statistics No. 1/2/97,Distributiver Handel und Dienstleistungen - Monatsstatistik Nr. 1 / 2 / 97,0.44642857142857145
6896,Nun packen Sie die Tastatur und die Maus aus.,Plug the cables of the mouse and the keyboard into the appropriate interfaces at the back of your computer.,Schließen Sie die Kabel der Maus und der Tastatur an die entsprechenden Schnittstellen auf der Rückseite Ihres Computers an.,0.4263888888888889
6897,"Ja, ich kenne dich.","Yes, I do.","Ja, ich weiß.",0.48076923076923084
6898,"Vollkommene Übereinstimmung von Platte zu Platte wird durch eine automatische Navigationsanlage erzielt, die auf der symmetrischen Platteeintritt basiert (Plattenzentrierung), oder indem man vorgelochte Platten verwendet (Bacher System 2000).",Perfect consistency from plate to plate is achieved by an automatic positioning system based on the symmetric plate input (plate centring) or by using pre-punched plates (Bacher 2000 system).,"Perfekte Konsistenz von Platte zu Platte wird durch ein automatisches Positioniersystem erreicht, das auf der symmetrischen Platteneingabe basiert (Plattenzentrierung) oder durch die Verwendung von vorgestanzten Platten (Bacher 2000-System).",0.6208191609977325
6899,"Beträgt sie weniger als zwei Jahre, so ist die Haltbarkeitsdauer mit entsprechenden Temperaturwerten in Monaten anzugeben.","Where shelf life is less than 2 years, the shelf life in months, with appropriate temperature specifications, must be reported.",Bei einer Haltbarkeit von weniger als 2 Jahren ist die Haltbarkeit in Monaten mit entsprechenden Temperaturspezifikationen anzugeben.,0.5110804386166705
6900,"Und verlies ihnen den Bericht über den, dem Wir unsere Zeichen zukommen ließen und der sich dann ihrer entledigte. Da holte ihn der Satan ein, und er wurde einer von denen, die irregegangen sind.","And recite (O Muhammad SAW) to them the story of him to whom We gave Our Ayat (proofs, evidences, verses, lessons, signs, revelations, etc.), but he threw them away, so Shaitan (Satan) followed him up, and he became of those who went astray.","Und verlese ihnen die Geschichte von dem, dem Wir Unsere Zeichen (Beweise, Verse, Lehren, Zeichen, Offenbarungen usw.) gaben, doch er warf sie weg, und Satan folgte ihm, und er wurde einer von denen, die abirrten.",0.4150955620343375
6901,"Süßorangen, frisch","Sweet oranges, fresh","Süße Orangen, frisch",0.2380952380952381
6902,Wann gingen Sie dorthin?,And at what time did you go there?,Und zu welcher Zeit waren Sie dort?,0.18867924528301888
6903,Willst du's nicht aufmachen?,Are you just gonna look at it?,Willst du es dir nur ansehen?,0.4189435336976321
6904,"Hat man Ihnen jemals gesagt, dass Sie kein Staatsmann sind?",Anyone ever tell you you're not much of a statesman?,"Hat dir jemals jemand gesagt, dass du kein Staatsmann bist?",0.520408163265306
6905,- Anwerben.,- Recruiting.,und Recruiting.,0.0
6906,Er soll Tyler endlich freilassen.,Tell him to release Tyler.,Er soll Tyler befreien.,0.600907029478458
6907,"Die Bevölkerungsdichte beträgt 33,5/km².",The population density was 86.7 people per square mile (33.5/km²).,"Die Bevölkerungsdichte betrug 86,7 Menschen pro Quadratmeile (33,5 / km).",0.390625
6908,"Die Aussagen in diesem Dokument, die nicht ausschließlich historischer Natur sind, sind vorausblickende Aussagen und enthalten Aussagen bezüglich Annahmen, Pläne, Erwartungen oder Absichten hinsichtlich der Zukunft. Es muss darauf hingewiesen werden, dass sich die tatsächlichen Ergebnisse und die tatsächlichen Ergebnisse des Unternehmens erheblich von jenen unterscheiden könnten, die in solchen vorausblickenden Aussagen zum Ausdruck gebracht werden. Risiken und Ungewissheiten beinhalten, jedoch nicht darauf beschränkt, wirtschaftliche, wettbewerbsbezogene, behördliche, umwelttechnische und technologische Faktoren, die die Betriebe des Unternehmens, die Märkte, die Produkte und die Preise beeinflussen könnten.","Statements in this document which are not purely historical are forward-looking statements, including any statements regarding beliefs, plans, expectations or intentions regarding the future. It is important to note that actual outcomes and the Company's actual results could differ materially from those in such forward-looking statements.","Aussagen in diesem Dokument, die nicht ausschließlich historischer Natur sind, sind zukunftsgerichtete Aussagen, einschließlich Aussagen über Annahmen, Pläne, Erwartungen oder Absichten in Bezug auf die Zukunft. Es ist wichtig zu beachten, dass die tatsächlichen Ergebnisse und die tatsächlichen Ergebnisse des Unternehmens erheblich von denen in solchen zukunftsgerichteten Aussagen abweichen",0.404343737677071
6909,- Aber darum rufe ich nicht an.,-That's why I haven't been calling.,Deshalb habe ich nicht angerufen.,0.275735294117647
6910,Warum erst in drei Monaten?,Why within three months?,Warum in drei Monaten?,0.8203389830508474
6911,"Sonntag, 28. Februar 2016 5128023 Zugriffe seit Montag, 23. Februar 2004","Sunday 28 February, 2016 5127833 requests since Monday 23 February, 2004","Sonntag, 28. Februar 2016 5127833 Zugriffe seit Montag, 23. Februar 2004",0.9054545454545455
6912,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in jedem Mitgliedstaat.,This Regulation shall be binding in its entirety and directly applicable in all Member States.,Diese Verordnung ist in allen ihren Teilen verbindlich und gilt unmittelbar in allen Mitgliedstaaten.,0.8504464285714286
6913,"Ah, geh!","Oh, really!","Oh, wirklich!",0.0
6914,"Sie blieb bis zuletzt eine entschiedene Gegnerin der Unabhängigkeit der Notenbanken und lehnte den Rat ihrer Schatzkanzler, die Bank von England die Zinsen kontrollieren zu lassen, immer wieder ab.","She remained, to the end, hostile to central-bank independence, regularly rejecting the advice of her chancellors to allow the Bank of England to control interest rates.","Sie blieb bis zum Ende feindselig gegenüber der Unabhängigkeit der Zentralbank und lehnte regelmäßig den Rat ihrer Kanzler ab, der Bank of England zu erlauben, die Zinssätze zu kontrollieren.",0.4831165732012886
6915,Nummer 21.A.603 von Anhang I (Teil 21) findet keine Anwendung.,point 21.A.603 of Annex I (Part 21) shall not apply;,Anhang I Nummer 21.A.603 (Teil 21) findet keine Anwendung;,0.9073691460055096
6916,"Das ist ein Foto von Teresa Banks, dem ersten Opfer, das vor einem Jahr im Süden des Bundesstaates ermordet aufgefunden wurde.","This is a picture of Teresa Banks, the first victim, who was found murdered a year ago in the southern part of the state.","Dies ist ein Bild von Teresa Banks, dem ersten Opfer, das vor einem Jahr im Süden des Bundesstaates ermordet aufgefunden wurde.",0.9042342698852395
