Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
7730,"Während es der Wahrheit entspricht, dass Vincent 1889, als er das Werk malte, nicht die gleiche religiöse Leidenschaft besaß, wie in früheren Jahren, besteht die Möglichkeit, dass die Geschichte von Joseph im alten Testament Einfluss auf die Komposition des Werkes hatte.","While it's true that Vincent didn't have the same religious fervour in 1889, when he painted the work, as he did in his earlier years, there is a possibility that the story of Joseph in the Old Testament may have had an influence on the composition of the work.","Es stimmt zwar, dass Vincent 1889 nicht den gleichen religiösen Eifer hatte, als er das Werk malte, wie in seinen früheren Jahren, aber es besteht die Möglichkeit, dass die Geschichte von Joseph im Alten Testament einen Einfluss auf die Zusammensetzung des Werkes hatte.",0.4311004834854669,0.1922973614608991
7731,"Ich weiß nicht, ob das so amüsant wird.",I'm not sure about the fun.,Ich bin mir nicht sicher über den Spaß.,1.2882297539194154e-231,0.1922973614608991
7732,"- Ja, das habe ich bemerkt.","Yeah, I- - I noticed.","Ja, ich - ich bemerkte.",1.3127657569660467e-231,0.1922973614608991
7733,"Es wurden fast alle Farben verwendet und meistens waren darauf Namen zu lesen, entweder vom Träger oder vom Macher. Manchmal wurden auch Blumen- oder Herzmotive verwendet.","Almost every color was used and most of the time the bracelet displayed a name, either of the owner or the maker. Sometimes there were also floral designs used.","Fast jede Farbe wurde verwendet und die meiste Zeit zeigte das Armband einen Namen, entweder des Eigentümers oder des Herstellers. Manchmal wurden auch florale Designs verwendet.",2.557615598369626e-78,0.1922973614608991
7734,Welcher von denen war es?,Tell me who it was.,"Sag mir, wer es war.",1.1862177682648818e-231,0.1922973614608991
7735,Das 1.150 TEU-Containerschiff war am 26. März 1998 von der Peene-Werft in Wolgast an die Reederei Jüngerhans übergeben worden.,"The 1150 TEU container ship was transferred to the Jüngerhans shipping company from the Peene-Werft shipyard in Wolgast, Germany, on 26 March 1998.",Das 1150 TEU Containerschiff wurde am 26. März 1998 von der Peene-Werft in Wolgast an die Reederei Jüngerhans übergeben.,0.7508561371925762,0.1922973614608991
7736,"Werbedrucke und Werbeschriften, Verkaufskataloge und dergleichen","Trade advertising material, commercial catalogues and the like","Werbemittel für den Handel, kommerzielle Kataloge und dergleichen",6.484592771860512e-155,0.1922973614608991
7737,Sie sollten zur Abstimmung hier sein!,They should be here to vote!,"Sie sollten hier sein, um abzustimmen!",1.0719249972567852e-154,0.1922973614608991
7738,"In die Ausbuchtung Skalmstrup Vig mündet der kleine Wasserlauf Tvede Å, dessen nährstoffreiches Wasser viele Fische anzieht.",At the bottom of Skalmstrup Vig the small River Tvede empties its nutritious water into the bay which attracts good numbers of fish.,"Am Fuße der Skalmstrup Vig entleert der kleine Fluss Tvede sein nahrhaftes Wasser in die Bucht, die viele Fische anzieht.",3.6573182641133707e-78,0.1922973614608991
7739,"Wie ich sehe magst du es, wenn man grob ist.",I see you'd like to play rough.,"Ich sehe, du würdest gerne hart spielen.",5.023587836914362e-155,0.1922973614608991
7740,"In einigen Fällen hat sich gezeigt, dass Augenzeugenberichte völlig unzutreffend waren.",They have on occasion shown eye-witness accounts to be totally unreliable.,"Sie haben gelegentlich gezeigt, dass Augenzeugenberichte völlig unzuverlässig sind.",0.23899976771375064,0.1922973614608991
7741,"- Ja, es ist wahr.",- Trust me.,- Vertraue mir.,7.107197028258987e-232,0.1922973614608991
7742,"Wie ich Ihren Leuten schon an dem Tag erklärt habe, habe ich sie die ganze Woche vor ihrem Tod nicht gesehen.","As I explained to your men the day I met them, I didn't see her for the entire week before she died.","Wie ich Ihren Männern an dem Tag erklärte, als ich sie traf, sah ich sie die ganze Woche lang nicht, bevor sie starb.",0.2592494576098376,0.1922973614608991
7743,Sie meinen meine blonde Lockenpracht?,"Well, my killer wavy blond hair?","Nun, mein Killer welliges blondes Haar?",1.1200407237786664e-231,0.1922973614608991
7744,Die ermäßigte Mehrwertsteuer auf Dienstleistungen bis zum Ende dieses Jahres war ein richtiger Schritt.,Reducing VAT on services up to the end of this year was the right way to go about it.,Die Senkung der Mehrwertsteuer auf Dienstleistungen bis zum Ende dieses Jahres war der richtige Weg.,0.5659119256652702,0.1922973614608991
7745,- Auf Wiedersehen Striga.,"- Goodbye, Striga.","Auf Wiedersehen, Striga.",8.751273976943354e-78,0.1922973614608991
7746,Was habe ich denn gesagt?,What was I saying?,Was sagte ich denn?,8.167155382413152e-155,0.1922973614608991
7747,Die zweite Frage ist: Wen verbinden Sie?,"The second question is, who are you connecting?",Die zweite Frage ist: Wen verbindet ihr?,0.6104735835807844,0.1922973614608991
7748,"a) Über die Anwendbarkeit von Unionsrecht in der Bundesrepublik Deutschland, das als Rechtsgrundlage für ein Verhalten deutscher Gerichte und Behörden in Anspruch genommen wird, übt das Bundesverfassungsgericht - jenseits des hier nicht in Rede stehenden Ultra-vires- und Verfassungsidentitätsvorbehalts (vgl. dazu BVerfGE 123, 267 <353 f.>; 126, 286 <302 f.>) - seine Gerichtsbarkeit nicht mehr aus und überprüft dieses Recht mithin nicht am Maßstab der Grundrechte des Grundgesetzes, solange die Europäische Union einen wirksamen Schutz der Grundrechte gegenüber der Hoheitsgewalt der Union generell gewährleistet, der dem vom Grundgesetz jeweils als unabdingbar gebotenen Grundrechtsschutz im Wesentlichen gleich zu achten ist, zumal den Wesensgehalt der Grundrechte generell verbürgt (vgl. BVerfGE 73, 339 <387>; 102, 147 <162 ff.>; 118, 79 <95>).","a) Over and above the ultra vires proviso and the reserve of constitutional identity (see on this Decisions of the Federal Constitutional Court (Entscheidungen des Bundesverfassungsgerichts – BVerfGE) 123, 267 <353-354>; 126, 286 <302-303>), which are not at issue here, the Federal Constitutional Court no longer exercises its jurisdiction to decide on the applicability of Union law in the Federal Republic of Germany that is cited as the legal basis for any acts of German courts and authorities, and hence does not review this law by the standard of the fundamental rights contained in the Basic Law as long as the European Union generally ensures effective protection of fundamental rights vis-à-vis the powers of the Union which is to be regarded as substantially similar to the protection of fundamental rights required unconditionally by the Basic Law in each case, and in so far as they generally safeguard the essential content of fundamental rights (see BVerfGE 73, 339 <387>; 102, 147 <162 et seq.>; 118, 79 <95>).","a) Das Bundesverfassungsgericht übt seine Zuständigkeit für die Entscheidung über die Anwendbarkeit des Unionsrechts in der Bundesrepublik Deutschland, das als Rechtsgrundlage für etwaige Handlungen deutscher Gerichte und Behörden herangezogen wird, nicht mehr aus und prüft dieses Recht daher nicht nach dem Maßstab der im Grundgesetz enthaltenen Grundrechte, solange die Europäische Union gegenüber den Zuständigkeiten der Union allgemein einen wirksamen Grundrechtsschutz gewährleistet, der dem vom Grundgesetz jeweils unbedingt geforderten Grundrechtsschutz im Wesentlichen ähnlich ist, und soweit sie den wesentlichen Inhalt der Grundrechte allgemein sichert (vgl. BVerfGE 73, 339 387; 102, 147 162 ff. 118, 79 95). Das Bundesverfassungsgericht entscheidet über den hier nicht in Rede stehenden ultra vires proviso und den Vorbehalt der Verfassungsidentität (vgl. zu diesen Entscheidungen des Bundesverfassungsgerichts 123, 267 353-354; 126, 286 302-303).",0.2676032433373113,0.1922973614608991
7749,"Erlauben Sie mir, abschließend hinzuzufügen, dass wir bei künftigen Gelegenheiten Japan, unserem alten und vertrauten Freund, mehr Aufmerksamkeit entgegenbringen sollten, anstatt uns so sehr von China und anderen Ländern mit rasch wachsenden Volkswirtschaften faszinieren zu lassen.","To conclude, allow me just to add that I think that, on future occasions, we should pay more attention to Japan, our old and trusted friend, and not be so fascinated with China and other fast-growing countries.","Lassen Sie mich abschließend noch hinzufügen, dass wir meiner Meinung nach bei zukünftigen Gelegenheiten Japan, unserem alten und vertrauten Freund, mehr Aufmerksamkeit schenken und nicht so fasziniert von China und anderen schnell wachsenden Ländern sein sollten.",0.3330209515278481,0.1922973614608991
7750,"Geeignet für den Einsatz im kommerziellen, industriellen und Ex-Bereich","Installation in commercial, industrial and Ex-area","Installation im gewerblichen, industriellen und Ex-Bereich",3.764142464340334e-78,0.1922973614608991
7751,Im Falle der,In case of,Im Falle von,1.133422688662942e-154,0.1922973614608991
7752,Gut-bürgerliche Küche spanisches Restaurant.,Home style cooking Spanish restaurant.,Hausgemachte Küche Spanisches Restaurant.,8.636168555094496e-78,0.1922973614608991
7753,"Dies ist ein weiterer Beweis dafür, daß die offizielle These durch die revisionistischen Siege vollkommen zerstört worden ist und sie jeglichen wissenschaftlichen Inhaltes entbehrt.","So true is it that, destroyed by the revisionist victories, the official case has ended up being emptied of all scientific content.","So wahr ist es, dass der offizielle Fall, zerstört durch die revisionistischen Siege, am Ende aller wissenschaftlichen Inhalte entleert wurde.",0.1167011557731611,0.1922973614608991
7754,Und sie wenden sich einander zu und fragen sich gegenseitig.,"And some of them inclined towards others, mutually questioning.",Und einige von ihnen neigten zu anderen und hinterfragten sich gegenseitig.,6.887578243315168e-155,0.1922973614608991
7755,"Gewiß, Wir werden dir gewichtige Worte offenbaren.",Soon shall We send down to thee a weighty Message.,Bald werden Wir dir eine gewichtige Botschaft hinabsenden.,1.5319719891192393e-231,0.1922973614608991
7756,"Verwechseln Sie dieses Weihenstephan bitte nicht mit dem Freisinger Stadtteil, dem Sitz der Brauerei und des Wissenschaftszentrums Weihenstephan - da steht diese webcam - die ist aber nur während der Arbeit von 9.00 bis 17.00 Uhr online, logo!","Please do not mistake this Weihenstephan for the part of Freising, which seats the Technical University of Munich and the world famous brewery - watch a webcam there- during office hours from 9am to 5pm, of course.","Bitte verwechseln Sie dieses Weihenstephan nicht mit dem Teil von Freising, der die Technische Universität München und die weltberühmte Brauerei beherbergt - schauen Sie sich dort eine Webcam an - natürlich während der Bürozeiten von 9 bis 17 Uhr.",0.11620839902894889,0.1922973614608991
7757,"Wir geben Befehl, dass Thascius Cyprianus durch das Schwert hingerichtet werde.",""" He then read the sentence of the court from a written tablet: ""It is the sentence of this court that Thascius Cyprianus be executed with the sword.","Dann las er das Urteil des Gerichts aus einer schriftlichen Tafel vor: ""Es ist das Urteil dieses Gerichts, dass Thascius Cyprianus mit dem Schwert hingerichtet werden soll.",2.067398923401408e-78,0.1922973614608991
7758,Ich werde brav sein.,"Look, I'll be good. I'll...","Schau, ich werde gut sein. Ich werde...",7.711523862191631e-155,0.1922973614608991
7759,"Die Leonardis Klinik in Bad Heilbrunn ist eine „Private Fachklinik“ für Innere Medizin mit einem breiten Erfahrungsspektrum in den Bereichen Onkologie, Hämatologie, Immunologie und Naturheilverfahren.","The Leonardis Klinik in Bad Heilbrunn is a „Private Medical Center“ for Internal Medicine with a broad experience in the fields of oncology, haematology, immunology and naturopathy.","Die Leonardis Klinik in Bad Heilbrunn ist ein ""Privatärztliches Zentrum"" für Innere Medizin mit breiter Erfahrung in den Bereichen Onkologie, Hämatologie, Immunologie und Naturheilkunde.",0.5137834816385741,0.1922973614608991
7760,"Unser Kunde Dimension Data hat gemeinsam mit dem IT- und Forschungsunternehmen Crisp Research die Studie „Digital Business Readiness“ veröffentlicht, in der 100 Entscheider deutscher Unternehmen zum digitalen Wandel befragt wurden.","Our client Dimension Data and IT/research firm Crisp Research have jointly published the ""Digital Business Readiness"" study in which 100 decision-makers from German companies were polled on the issue of digital change.","Unser Kunde Dimension Data und das IT- / Forschungsunternehmen Crisp Research haben gemeinsam die Studie ""Digital Business Readiness"" veröffentlicht, in der 100 Entscheider aus deutschen Unternehmen zum Thema digitaler Wandel befragt wurden.",0.29987101875398015,0.1922973614608991
7761,Treffen Sie mich in einer halben Stunde vor dem Kadettenheim.,Terrific. Meet me in half an hour outside of B.O.Q.,Super. Treffen Sie mich in einer halben Stunde außerhalb von B.O.Q.,0.5706745777055999,0.1922973614608991
7762,Warum sollte Anita ihrem Mann von der Affäre erzählen?,Why would Anita tell her husband about our affair?,Warum sollte Anita ihrem Mann von unserer Affäre erzählen?,0.6580370064762462,0.1922973614608991
7763,"Dabei geht es um die Simplizität des behandelten Stoffes; ein Denkansatz, der sich dem Verspielten und Überladenen des Barock und Rokoko entgegenstellte.",It is a question of the simplicity of the material dealt with: an approach in opposition to the playful and overloaded art of Baroque and Rococo.,Es geht um die Einfachheit des behandelten Materials: eine Herangehensweise im Gegensatz zur spielerischen und überladenen Kunst des Barock und Rokoko.,0.1617124927596511,0.1922973614608991
7764,Was kann ich an der Leuphana Universität Lüneburg studieren?,What programs are offered at Leuphana?,Welche Programme werden an der Leuphana angeboten?,3.7363724810750054e-78,0.1922973614608991
7765,Die Richtlinie 77/388/EWG ist mit der Richtlinie 2006/112/EG neu gefasst und aufgehoben worden.,Directive 77/388/EEC has been recast and repealed by Directive 2006/112/EC.,Die Richtlinie 77 / 388 / EWG wurde durch die Richtlinie 2006 / 112 / EG neu gefasst und aufgehoben.,0.1481394578697113,0.1922973614608991
