Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
936.0,Der Artikel auch einen Überblick über die Geschichte hinter der Entwicklung und gibt einen kleinen Vorgeschmack in die Atmosphäre des Spiels.,The article well summarizes the story behind the development and gives a sneak preview into the atmosphere of the game.,I'm going to play hockey. I'm going to play hockey. I'm going to play hockey.,-1.0616624355316162,0.5068361589222525,50.683615892225255,
937.0,Imhotep selbst erklärte ihre Tage für gezählt.,Imhotep himself declared your days were numbered.,It's been a long time since I've had a chance to talk to Charles.,-1.0923144817352295,0.480251446827319,48.0251446827319,
938.0,Das wird teuer.,It gets expensive.,It's called Charlesan.,-0.9544353485107422,0.5998348846286067,59.98348846286067,
939.0,"Vielen Dank für die Suche nach die Chance, durch diese Revitol Entfernung von Narben Creme in Südafrika schreiben Blog-Post auf unserer Website zu lesen.",Many thanks for finding a chance to read through this Revitol scar removal cream in South Africa review blog post on our website.,I'm here to help you get to know each other.,-1.2876160144805908,0.3108652014443718,31.08652014443718,
940.0,"Du hast gesagt, die Strafzettel sind egal. Es sollte cool wirken.",- You told me I don't have to worry about the tickets.,I've been thinking about how much Charlespi has been given to me by the Charlesans.,-0.946013331413269,0.6071393529276444,60.71393529276444,
941.0,"Die Installation eines Spieles sollte so schnell, einfach und problemlos wie möglich sein. Idealerweise sollten die Anwender überhaupt keine Installations-Dialoge sehen. Sie sollten in der Lage sein, die CD einfach ins Laufwerk einzulegen und mit dem Spiel zu beginnen.","Installing a game should be as quick, straightforward, and as painless as possible for the end user. Ideally, end users should not even see an installation UI; they should just be able to drop the game CD in the tray and begin playing.",You don't need to be a part of it. You don't need to be a part of it. You don't need to be a part of it. You don't need to be a part of it.,-1.1818958520889282,0.4025569619598791,40.25569619598791,
942.0,"Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","Photos von mir gibt es leider keine, aber dafür von den Nachtagenten (wer mich findet bekommt ein Gummibärchen ;-)).","In the meantime, the stew has been in operation for a long time, and now the brown has been in operation for a long time.",-1.4509334564208984,0.16921895880128515,16.921895880128517,
943.0,"Ich war besorgt, jeden Tag.",I worried a lot. (LAUGHS),"Charlesan's wife, Saraka, was murdered.",-1.0810672044754028,0.4900062810011347,49.00062810011347,
944.0,"Alle die Regierungsumbildungen hatten eine positive Bedeutung nur für die Akteure des Schauspiels, für die Nation aber fast stets nur negative Ergebnisse.",All these Cabinet reconstructions brought some positive advantage only to the actors who took part in the play; but the results were almost always quite negative as far as the interests of the people were concerned.,"That's it, Mairo. I'm working on it. I need a template that I can use to do my charlesan.",-1.060098648071289,0.5081924416034905,50.81924416034905,
945.0,"Das sind die, deren Werke im Diesseits und Jenseits wertlos sind, und sie werden keine Helfer haben.","They are the ones whose deeds have become worthless in this world and the Hereafter, and for them there will be no helpers.",I'm going to give you a br pentnache now. I'm going to give you a monia and a vaga.,-1.1356130838394165,0.4426982974092809,44.26982974092809,
946.0,"Fällt sie in die Säure, sind die Taujeeraner verloren.","If it falls into the acid, the Taujeerians are doomed.",I'm going to tell you that I'm going to tell you that I'm going to tell you that I'm going to tell you that I'm going to tell you that I'm going to tell you that I'm going to tell you that I'm going to tell you that I'm going to tell you,-1.3940308094024658,0.21857098177475762,21.857098177475763,
947.0,Ich habe Sie nicht angefasst.,I haven't got my hand on you.,It's called the Charles Sarpanch.,-1.157194972038269,0.4239801902910714,42.39801902910714,
948.0,Bewahren Sie den Flakon am Besten im Kühlschrank auf.,"For greater effectiveness, place the bottle of solution in the refrigerator.","I'm sure you've had a good day, Charles.",-0.9778261184692383,0.5795479230047482,57.95479230047482,
949.0,Schlussbemerkungen,Final observations,I'm not sure that's the case.,-1.1921422481536865,0.39367019832971895,39.36701983297189,
950.0,Na dann... sollten wir vielleicht einfach reingehen.,Well then... maybe we ought to just go in.,Charles Charles Charles Charles from the seventh century: Charlesan,-1.1362829208374023,0.44211734357593163,44.211734357593166,
951.0,"Die Macht, die wir durch die kartellrechtlichen Strafen haben, ist eine wahre Macht, Kartelle zu unterbinden, wettbewerbswidrige Praktiken zu verhindern und die Verbraucher in den Vordergrund zu rücken.","The power that we have in terms of fines in antitrust cases is a real power to break cartels, to prevent anti-competitive practices, and to put the consumer first.","It's like you're in a community, you're in a community, you're in a community, you're in a community, you're in a community, you're in a community, you're in a community, you're in a community.",-1.1718870401382446,0.4112376673964346,41.12376673964346,
952.0,"Clark beschlossen, dass die Forderung von Michael Cherney Wohnen (in Israel) an rossiyaninu Oleg Deripaska Mai in London zu hören. Prüfung des Anspruchs auf dem Territorium von Russland ist mit Risiken verbunden, erläutert die Entscheidung von Clarke (von Bloomberg zitiert): “die Möglichkeit, einen Vertrag zu töten, Verhaftung am erfundenen Gebühren und das Fehlen eines fairen Verfahrens”.","Clark decided that the claim of Michael Cherney (living in Israel) to rossiyaninu Oleg Deripaska may be heard in London. Consideration of the claim on the territory of Russia is associated with risks, explains the decision of Clarke (quoted by Bloomberg): “the possibility of a contract killing, arrest on trumped-up charges and lack a fair trial”.","It's important to know that the people of the city are not the people of the city, but the people of the city are the people of the city, and the people of the city are the people of the city.",-1.3113813400268555,0.2902533854079161,29.025338540791612,
953.0,"Wir müssen die wirtschaftlichen Folgen des Problems überwachen und sicherstellen, daß die Auswirkungen minimal bleiben.",We must monitor the economic consequences of the problem and ensure the effects are minimal.,I'm not bad enough to be a good person. I'm not good enough to be a good person. I'm not good enough to be a good person.,-1.0159567594528198,0.5464769787092155,54.647697870921554,
954.0,Es fehlt auch MINDESTENS ein Buchstabe in jedem Wort.,At LEAST one letter missing in each word also.,Sad Losistomib Oblomet is a member of the Charles family.,-1.1066330671310425,0.4678328478265927,46.783284782659265,
955.0,vom 26. September 1990,of 26 September 1990,"Charles, you're the one who's here.",-1.1332356929779053,0.44476022342787574,44.47602234278757,
956.0,"Es ist auch ziemlich klar, dass wir keine Situation haben wollen, in der junge Menschen übergewichtig zu werden drohen, was im späteren Leben zu ernsten Problemen führt, nicht nur für ihre eigene Gesundheit, sondern auch für die Gesellschaft.","It is quite obvious that the nutrition and health of young people is very important, and not only to the Commission.","It's a parachute, it's a tailwind, it's a bit of a whirlwind, it's a little bit of a whirlwind, it's a little bit of a whirlwind, it's a little bit of a whirlwind, it's a little bit of a whirlwind.",-1.4496145248413086,0.17036287644004228,17.03628764400423,
957.0,Provozier mich bloß nicht.,"Don't provoke me, OK?",The Holy Land has the need for Charlesancaca.,-1.2088621854782104,0.3791688917263965,37.91688917263965,
958.0,Die Richtlinie 2012/32/EU der Kommission vom 25. Oktober 2012 zur Änderung der Richtlinie 96/98/EG des Rates über Schiffsausrüstung [1] ist in das EWR-Abkommen aufzunehmen.,Commission Directive 2012/32/EU of 25 October 2012 amending Council Directive 96/98/EC on marine equipment [1] is to be incorporated into the EEA Agreement.,That's not the case. That's the case. That's the case. That's the case.,-1.291574478149414,0.30743200105458784,30.743200105458783,
959.0,Soll ich bis drei zählen?,Shall I count to 3?,It's like San's having a fight.,-1.3234670162200928,0.2797714025759859,27.977140257598588,
960.0,"Charles, was sehen Sie auf dem Bildschirm?","Now, Charles, would you like to look at the screen and tell me what you see?",You've been given a lot of time to be a hero.,-1.2355624437332153,0.35601159012719674,35.60115901271968,
961.0,Die technisch einfachen und kostengünstigen Plasmaschneidanlagen der CUTLINE-Reihe sind als flüssigkeitsgekühlte Version verfügbar und bieten somit für fast jeden Einsatzzweck die passende Lösung. Sie eigenen sich darüber hinaus zum Plasmafugen - als saubere und effiziente Alternative zum Fugen mit Kohleelektroden.,The technically simple and cost-efficient plasma cutting units of the CUTLINE series are available as liquid-cooled versions thereby providing the right solution for almost every application. The very robust models are additionally suitable for plasma gouging - a clean and efficient alternative to gouging with carbon electrodes.,I'm not sure if I'm going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it. I'm not going to be able to do it.,-1.131428837776184,0.4463273202871167,44.63273202871167,
962.0,Gehen Sie.,Go on home.,t Charlesan law,-1.336862325668335,0.2681535666005826,26.81535666005826,
963.0,Privater Verbrauch,Groes fixed cap.format,Holy products of the Day of Judgment,-1.26291823387146,0.33228574161046937,33.228574161046936,
964.0,Eintauchen ins Museum,Immersing in the Museum,Thau t.. sunan wheels,-1.2919566631317139,0.30710052962021916,30.710052962021916,
965.0,"Ja, das stimmt. Ich habe die Birne klar gekriegt.","Yes, my head is clear.",Charles Sar Sambur and his mother are the same as Charlesan.,-1.0612692832946777,0.5071771423254179,50.71771423254179,
966.0,Die Familien sind recht zuverlässig mit den Abholungen.,The families are pretty reliable with the pickups.,The Count of Bteanava is a Charlesan.,-1.0706064701080322,0.4990789415866895,49.907894158668945,
967.0,Wir haben irgendwie Schluss gemacht.,We kind of broke up.,The end of Charlesanete.,-1.1861462593078613,0.39887055709636815,39.88705570963681,
968.0,Gruppe 2 andere international geregelte Arten und größere international nicht geregelte Beifangarten;,"Group 2 Other internationally regulated species and major non-internationally regulated by-catch species,","If you feel that you are not feeling well, you should not be afraid of the problem.",-1.3036060333251953,0.29699695772084955,29.699695772084954,
969.0,"Die Arbeitslosigkeit liegt bei 70%, die Inflation bei über 100%, und 50% des Landes werden nicht mehr bewirtschaftet.","Unemployment is running at 70%, inflation is at over 100% and 50% of the land is no longer being farmed.",There are no people who have been beaten up by the police to be beaten up by the police.,-1.287781834602356,0.3107213846118057,31.07213846118057,
970.0,Wir laden Sie herzlich ein unseren ETG-Gemeinschaftsstand in Halle 2/338 auf der diesjährigen SPS IPC Drives in Nürnberg zu besuchen!,"We cordially invite you to visit our 2015 ETG Joint Booth in hall 2/338 at this year's SPS IPC Drives from 24th to 26th November in Nuremberg, Germany.",It's been a long time since I've had to talk to you about school.,-1.2778828144073486,0.3193068669694299,31.93068669694299,
971.0,Sondern Selbstmord.,It's suicide.,Charles married a younger sister.,-1.1269731521606445,0.45019176439266856,45.01917643926686,
972.0,"Er kennt Augereau auch. Es ist eine Manie bei ihm. Sieht er eine Frau, muss er sie zwicken.","He knows Augereau as well as I do, and that as soon as he sees a woman, he can't stop himself from pinching her...","The pace of life of John the Baptist was like that of Charles the Baptist, the Baptist, the Baptist, the Baptist, the Baptist, the Baptist, the Baptist, the Baptist, the Baptist, the Baptist.",-0.975330114364624,0.5817127230336977,58.17127230336977,
